case_id,k,_n_nonterm,y,p
INC0031179,2,5,1,0.72867614
INC0031179,3,5,1,0.817871
INC0031179,4,5,1,0.7760681
INC0031179,5,5,1,0.94375944
INC0031180,1,2,0,0.34908265
INC0031180,2,2,0,0.22588325
INC0031181,1,2,0,0.06063379
INC0031181,2,2,0,0.075916424
INC0031182,1,1,0,0.24945052
INC0031183,1,1,0,0.06100913
INC0031184,1,1,0,0.09487029
INC0031185,1,1,0,0.06087293
INC0031186,1,1,0,0.13938801
INC0031187,1,1,1,0.27465326
INC0031188,1,2,0,0.30377328
INC0031188,2,2,0,0.48601228
INC0031189,1,4,1,0.3149128
INC0031189,2,4,1,0.39244685
INC0031189,3,4,1,0.30130062
INC0031189,4,4,1,0.23481369
INC0031190,1,2,0,0.30377328
INC0031190,2,2,0,0.4859275
INC0031191,1,2,0,0.30377328
INC0031191,2,2,0,0.4866448
INC0031192,1,2,0,0.12734757
INC0031192,2,2,0,0.10858823
INC0031194,1,5,0,0.21475787
INC0031194,2,5,0,0.2768677
INC0031194,3,5,0,0.33837372
INC0031194,4,5,0,0.27880317
INC0031194,5,5,0,0.2743144
INC0031195,1,5,0,0.44708794
INC0031195,2,5,0,0.46581894
INC0031195,3,5,0,0.34602568
INC0031195,4,5,0,0.23901038
INC0031195,5,5,0,0.28005928
INC0031196,1,3,0,0.33721521
INC0031196,2,3,0,0.24209452
INC0031196,3,3,0,0.27044648
INC0031199,1,5,0,0.2704142
INC0031199,2,5,0,0.2943039
INC0031199,3,5,0,0.32126614
INC0031199,4,5,0,0.29603526
INC0031199,5,5,0,0.29879493
INC0031201,1,2,0,0.30377328
INC0031201,2,2,0,0.4861862
INC0031202,1,1,0,0.13141297
INC0031203,1,1,0,0.15339252
INC0031204,1,1,0,0.16463158
INC0031206,1,5,0,0.0584128
INC0031206,2,5,0,0.055286307
INC0031206,3,5,0,0.07110133
INC0031206,4,5,0,0.058650453
INC0031206,5,5,0,0.09854614
INC0031209,1,2,0,0.30377328
INC0031209,2,2,0,0.48609844
INC0031211,1,6,1,0.240326
INC0031211,2,6,1,0.161978
INC0031211,3,6,1,0.1815943
INC0031211,4,6,1,0.17127414
INC0031211,5,6,1,0.20505683
INC0031211,6,6,1,0.575172
INC0031213,1,3,0,0.30377328
INC0031213,2,3,0,0.4859275
INC0031213,3,3,0,0.5598485
INC0031215,1,1,0,0.24564247
INC0031216,1,1,0,0.041521706
INC0031217,1,7,0,0.359847
INC0031217,2,7,0,0.38725582
INC0031217,3,7,0,0.3554107
INC0031217,4,7,0,0.42013854
INC0031217,5,7,0,0.3470855
INC0031217,6,7,0,0.28677002
INC0031217,7,7,0,0.44700685
INC0031218,1,3,0,0.36565992
INC0031218,2,3,0,0.29637808
INC0031218,3,3,0,0.34298968
INC0031223,1,3,1,0.15893817
INC0031223,2,3,1,0.20462587
INC0031223,3,3,1,0.23721036
INC0031225,1,1,0,0.0560081
INC0031229,1,1,0,0.34182578
INC0031230,1,4,0,0.06574727
INC0031230,2,4,0,0.08441974
INC0031230,3,4,0,0.13498338
INC0031230,4,4,0,0.1799275
INC0031231,1,2,0,0.55348164
INC0031231,2,2,0,0.39709613
INC0031232,1,1,0,0.061613273
INC0031233,1,4,1,0.3203892
INC0031233,2,4,1,0.24031463
INC0031233,3,4,1,0.2572597
INC0031233,4,4,1,0.40106964
INC0031238,1,8,1,0.52329797
INC0031238,2,8,1,0.5090505
INC0031238,3,8,1,0.5175454
INC0031238,4,8,1,0.55746424
INC0031238,5,8,1,0.5576199
INC0031238,6,8,1,0.5502495
INC0031238,7,8,1,0.6089438
INC0031238,8,8,1,0.8144037
INC0031239,1,12,1,0.1332546
INC0031239,2,12,1,0.41727963
INC0031239,3,12,1,0.44012547
INC0031239,4,12,1,0.4689578
INC0031239,5,12,1,0.30762258
INC0031239,6,12,1,0.3045683
INC0031239,7,12,1,0.40948582
INC0031239,8,12,1,0.51096857
INC0031240,1,4,0,0.20871584
INC0031240,2,4,0,0.63614047
INC0031240,3,4,0,0.6908263
INC0031240,4,4,0,0.69213027
INC0031241,1,1,0,0.15744603
INC0031243,1,2,0,0.5970562
INC0031243,2,2,0,0.66596633
INC0031247,1,2,0,0.32807165
INC0031247,2,2,0,0.21879736
INC0031249,1,2,1,0.31375197
INC0031249,2,2,1,0.33410293
INC0031251,1,1,0,0.09276025
INC0031252,1,1,0,0.009495446
INC0031253,1,7,0,0.19723053
INC0031253,2,7,0,0.16292712
INC0031253,3,7,0,0.17665252
INC0031253,4,7,0,0.15010513
INC0031253,5,7,0,0.15297368
INC0031253,6,7,0,0.21724305
INC0031253,7,7,0,0.20145456
INC0031254,1,4,0,0.2799341
INC0031254,2,4,0,0.24931464
INC0031254,3,4,0,0.34771547
INC0031254,4,4,0,0.3320353
INC0031255,1,9,1,0.23668423
INC0031255,2,9,1,0.26195773
INC0031255,3,9,1,0.25634295
INC0031255,4,9,1,0.2054921
INC0031255,5,9,1,0.3466025
INC0031255,6,9,1,0.28732204
INC0031255,7,9,1,0.8354433
INC0031255,8,9,1,0.95385444
INC0031256,1,2,1,0.20204893
INC0031256,2,2,1,0.72732985
INC0031257,1,1,0,0.078954354
INC0031259,1,3,0,0.2968074
INC0031259,2,3,0,0.32637626
INC0031259,3,3,0,0.2974957
INC0031260,1,1,0,0.32041645
INC0031262,1,5,0,0.2930386
INC0031262,2,5,0,0.22589204
INC0031262,3,5,0,0.17406647
INC0031262,4,5,0,0.119661056
INC0031262,5,5,0,0.100751914
INC0031263,1,8,1,0.16017778
INC0031263,2,8,1,0.22072446
INC0031263,3,8,1,0.21722987
INC0031263,4,8,1,0.22992101
INC0031263,5,8,1,0.29892093
INC0031263,6,8,1,0.290008
INC0031263,7,8,1,0.28609976
INC0031263,8,8,1,0.6851913
INC0031264,1,4,0,0.15398404
INC0031264,2,4,0,0.13866457
INC0031264,3,4,0,0.14425907
INC0031264,4,4,0,0.2807038
INC0031265,1,3,1,0.25489992
INC0031265,2,3,1,0.20034647
INC0031265,3,3,1,0.20974474
INC0031267,1,5,0,0.43182477
INC0031267,2,5,0,0.23589167
INC0031267,3,5,0,0.22609651
INC0031267,4,5,0,0.22538681
INC0031267,5,5,0,0.21684733
INC0031268,1,5,1,0.46448487
INC0031268,2,5,1,0.45612925
INC0031268,3,5,1,0.39236614
INC0031268,4,5,1,0.37249565
INC0031268,5,5,1,0.5713547
INC0031269,1,1,0,0.20700352
INC0031271,1,2,0,0.67979634
INC0031271,2,2,0,0.6033829
INC0031275,1,2,0,0.372823
INC0031275,2,2,0,0.2604149
INC0031276,1,7,0,0.33906072
INC0031276,2,7,0,0.39968774
INC0031276,3,7,0,0.471668
INC0031276,4,7,0,0.5043063
INC0031276,5,7,0,0.53266686
INC0031276,6,7,0,0.6150738
INC0031276,7,7,0,0.5793334
INC0031277,1,1,0,0.0931229
INC0031279,1,14,1,0.30670738
INC0031279,2,14,1,0.28490025
INC0031279,3,14,1,0.3031353
INC0031279,4,14,1,0.29853687
INC0031279,5,14,1,0.29841846
INC0031279,6,14,1,0.26158184
INC0031279,7,14,1,0.3907244
INC0031279,8,14,1,0.37398368
INC0031280,1,1,0,0.52888423
INC0031284,1,1,0,0.077831045
INC0031286,1,1,0,0.21278629
INC0031287,1,2,0,0.06048275
INC0031287,2,2,0,0.09612403
INC0031289,1,3,0,0.36637467
INC0031289,2,3,0,0.50446457
INC0031289,3,3,0,0.4164861
INC0031290,1,3,0,0.24759558
INC0031290,2,3,0,0.20495975
INC0031290,3,3,0,0.19988142
INC0031291,1,1,0,0.03713817
INC0031292,1,5,0,0.45218787
INC0031292,2,5,0,0.42362183
INC0031292,3,5,0,0.42035994
INC0031292,4,5,0,0.40497452
INC0031292,5,5,0,0.24636683
INC0031295,1,2,0,0.33694115
INC0031295,2,2,0,0.2815923
INC0031296,1,3,0,0.22348873
INC0031296,2,3,0,0.1912818
INC0031296,3,3,0,0.16905694
INC0031297,1,1,0,0.33545232
INC0031298,1,3,0,0.16869035
INC0031298,2,3,0,0.14095177
INC0031298,3,3,0,0.14286336
INC0031300,1,2,0,0.03626843
INC0031300,2,2,0,0.07138505
INC0031301,1,1,0,0.20779929
INC0031302,1,9,1,0.3067052
INC0031302,2,9,1,0.5113839
INC0031302,3,9,1,0.53240466
INC0031302,4,9,1,0.9463612
INC0031302,5,9,1,0.9462619
INC0031302,6,9,1,0.99361247
INC0031302,7,9,1,0.9977031
INC0031302,8,9,1,0.99887526
INC0031303,1,5,0,0.3082177
INC0031303,2,5,0,0.29060227
INC0031303,3,5,0,0.29410666
INC0031303,4,5,0,0.27723664
INC0031303,5,5,0,0.32888633
INC0031304,1,2,0,0.20669138
INC0031304,2,2,0,0.113068566
INC0031305,1,1,0,0.081250355
INC0031306,1,1,0,0.09852812
INC0031307,1,11,0,0.017291877
INC0031307,2,11,0,0.027913744
INC0031307,3,11,0,0.040571455
INC0031307,4,11,0,0.039618287
INC0031307,5,11,0,0.045796573
INC0031307,6,11,0,0.07014907
INC0031307,7,11,0,0.052814227
INC0031307,8,11,0,0.03826826
INC0031308,1,8,0,0.043545537
INC0031308,2,8,0,0.065045744
INC0031308,3,8,0,0.07391165
INC0031308,4,8,0,0.08937671
INC0031308,5,8,0,0.0924189
INC0031308,6,8,0,0.10387015
INC0031308,7,8,0,0.1341175
INC0031308,8,8,0,0.13926175
INC0031309,1,2,0,0.12745012
INC0031309,2,2,0,0.106210336
INC0031310,1,1,0,0.7625947
INC0031311,1,4,0,0.1398416
INC0031311,2,4,0,0.20639849
INC0031311,3,4,0,0.17898583
INC0031311,4,4,0,0.17235419
INC0031312,1,1,0,0.06463766
INC0031313,1,2,0,0.34844044
INC0031313,2,2,0,0.22223851
INC0031314,1,1,0,0.17168298
INC0031315,1,1,0,0.16965292
INC0031316,1,2,1,0.21984573
INC0031316,2,2,1,0.5767399
INC0031317,1,1,0,0.047934394
INC0031318,1,6,1,0.2814624
INC0031318,2,6,1,0.28382438
INC0031318,3,6,1,0.34230053
INC0031318,4,6,1,0.44437113
INC0031318,5,6,1,0.89120257
INC0031318,6,6,1,0.86525184
INC0031319,1,1,0,0.298491
INC0031321,1,2,0,0.34445053
INC0031321,2,2,0,0.21985479
INC0031323,1,7,0,0.20461881
INC0031323,2,7,0,0.16853371
INC0031323,3,7,0,0.20327656
INC0031323,4,7,0,0.31722566
INC0031323,5,7,0,0.25687748
INC0031323,6,7,0,0.5379859
INC0031323,7,7,0,0.7636236
INC0031325,1,1,0,0.06665096
INC0031327,1,14,1,0.49936217
INC0031327,2,14,1,0.43514937
INC0031327,3,14,1,0.41635686
INC0031327,4,14,1,0.7386749
INC0031327,5,14,1,0.7614743
INC0031327,6,14,1,0.9876693
INC0031327,7,14,1,0.9982007
INC0031327,8,14,1,0.9995583
INC0031329,1,5,1,0.40888625
INC0031329,2,5,1,0.4604865
INC0031329,3,5,1,0.46264306
INC0031329,4,5,1,0.8959454
INC0031329,5,5,1,0.990895
INC0031330,1,2,0,0.31945306
INC0031330,2,2,0,0.2799811
INC0031331,1,2,0,0.39237672
INC0031331,2,2,0,0.32235965
INC0031333,1,3,0,0.14302334
INC0031333,2,3,0,0.107719004
INC0031333,3,3,0,0.10653403
INC0031334,1,2,0,0.109837726
INC0031334,2,2,0,0.08545769
INC0031335,1,1,0,0.07587993
INC0031336,1,1,0,0.26145196
INC0031337,1,3,0,0.30576605
INC0031337,2,3,0,0.24675527
INC0031337,3,3,0,0.18788317
INC0031340,1,9,1,0.09130428
INC0031340,2,9,1,0.19958392
INC0031340,3,9,1,0.20993297
INC0031340,4,9,1,0.1498609
INC0031340,5,9,1,0.22735281
INC0031340,6,9,1,0.15711252
INC0031340,7,9,1,0.23658744
INC0031340,8,9,1,0.88284224
INC0031341,1,2,0,0.2019691
INC0031341,2,2,0,0.11582329
INC0031342,1,7,0,0.31875047
INC0031342,2,7,0,0.26147598
INC0031342,3,7,0,0.31810492
INC0031342,4,7,0,0.2997684
INC0031342,5,7,0,0.70041883
INC0031342,6,7,0,0.84163827
INC0031342,7,7,0,0.84974366
INC0031344,1,7,1,0.73845905
INC0031344,2,7,1,0.86683303
INC0031344,3,7,1,0.8891617
INC0031344,4,7,1,0.9317721
INC0031344,5,7,1,0.9097274
INC0031344,6,7,1,0.98241246
INC0031344,7,7,1,0.98292273
INC0031346,1,3,0,0.50937283
INC0031346,2,3,0,0.6713463
INC0031346,3,3,0,0.6259315
INC0031348,1,3,1,0.07207432
INC0031348,2,3,1,0.0920936
INC0031348,3,3,1,0.104519404
INC0031349,1,1,0,0.057148796
INC0031350,1,2,0,0.30355614
INC0031350,2,2,0,0.28754276
INC0031352,1,6,1,0.30794406
INC0031352,2,6,1,0.46251097
INC0031352,3,6,1,0.42675072
INC0031352,4,6,1,0.47701254
INC0031352,5,6,1,0.8031945
INC0031352,6,6,1,0.8588378
INC0031353,1,3,0,0.2949513
INC0031353,2,3,0,0.22665031
INC0031353,3,3,0,0.21958832
INC0031354,1,1,0,0.060784716
INC0031355,1,2,0,0.024385538
INC0031355,2,2,0,0.031669866
INC0031356,1,10,1,0.3837151
INC0031356,2,10,1,0.3359117
INC0031356,3,10,1,0.3107387
INC0031356,4,10,1,0.3181689
INC0031356,5,10,1,0.35978347
INC0031356,6,10,1,0.695569
INC0031356,7,10,1,0.7269195
INC0031356,8,10,1,0.92831486
INC0031358,1,2,0,0.17620203
INC0031358,2,2,0,0.24306409
INC0031361,1,7,0,0.2906153
INC0031361,2,7,0,0.30164066
INC0031361,3,7,0,0.34327316
INC0031361,4,7,0,0.41897497
INC0031361,5,7,0,0.32101458
INC0031361,6,7,0,0.5306933
INC0031361,7,7,0,0.47162294
INC0031362,1,7,0,0.315716
INC0031362,2,7,0,0.3272819
INC0031362,3,7,0,0.26683712
INC0031362,4,7,0,0.2020551
INC0031362,5,7,0,0.52218896
INC0031362,6,7,0,0.6598241
INC0031362,7,7,0,0.81527746
INC0031364,1,1,0,0.06374685
INC0031365,1,1,0,0.02491124
INC0031367,1,1,0,0.11617378
INC0031368,1,4,1,0.5697548
INC0031368,2,4,1,0.767393
INC0031368,3,4,1,0.84724903
INC0031368,4,4,1,0.9990834
INC0031369,1,8,1,0.47388372
INC0031369,2,8,1,0.44152975
INC0031369,3,8,1,0.44187856
INC0031369,4,8,1,0.9985625
INC0031369,5,8,1,0.9998983
INC0031369,6,8,1,0.9999563
INC0031369,7,8,1,0.9999733
INC0031369,8,8,1,0.9999896
INC0031372,1,1,0,0.020515602
INC0031374,1,1,0,0.034863245
INC0031376,1,4,0,0.16883717
INC0031376,2,4,0,0.23513965
INC0031376,3,4,0,0.18262523
INC0031376,4,4,0,0.17728356
INC0031377,1,7,1,0.29274437
INC0031377,2,7,1,0.31228375
INC0031377,3,7,1,0.34217995
INC0031377,4,7,1,0.62819827
INC0031377,5,7,1,0.63231444
INC0031377,6,7,1,0.82200134
INC0031377,7,7,1,0.97349393
INC0031378,1,6,1,0.10486965
INC0031378,2,6,1,0.165575
INC0031378,3,6,1,0.108111724
INC0031378,4,6,1,0.09746119
INC0031378,5,6,1,0.13364105
INC0031378,6,6,1,0.5378704
INC0031379,1,1,0,0.11300139
INC0031380,1,1,0,0.30338255
INC0031381,1,1,0,0.15495399
INC0031382,1,2,0,0.21552238
INC0031382,2,2,0,0.14161098
INC0031384,1,2,0,0.31446415
INC0031384,2,2,0,0.281282
INC0031386,1,4,0,0.3276503
INC0031386,2,4,0,0.2672636
INC0031386,3,4,0,0.3426089
INC0031386,4,4,0,0.5991477
INC0031387,1,2,1,0.47081152
INC0031387,2,2,1,0.715927
INC0031388,1,1,0,0.11239214
INC0031389,1,1,0,0.14322218
INC0031391,1,3,1,0.54646933
INC0031391,2,3,1,0.5435072
INC0031391,3,3,1,0.99994755
INC0031392,1,1,0,0.15683112
INC0031393,1,13,0,0.13276485
INC0031393,2,13,0,0.1588942
INC0031393,3,13,0,0.3325451
INC0031393,4,13,0,0.29363224
INC0031393,5,13,0,0.2947151
INC0031393,6,13,0,0.28249815
INC0031393,7,13,0,0.27017972
INC0031393,8,13,0,0.47055417
INC0031394,1,4,0,0.20440634
INC0031394,2,4,0,0.27994367
INC0031394,3,4,0,0.36040398
INC0031394,4,4,0,0.4334956
INC0031395,1,5,0,0.14503777
INC0031395,2,5,0,0.23959032
INC0031395,3,5,0,0.28341034
INC0031395,4,5,0,0.19463804
INC0031395,5,5,0,0.14603996
INC0031397,1,5,1,0.41290408
INC0031397,2,5,1,0.43959308
INC0031397,3,5,1,0.44711584
INC0031397,4,5,1,0.98748386
INC0031397,5,5,1,0.9984299
INC0031398,1,4,1,0.48659745
INC0031398,2,4,1,0.49152127
INC0031398,3,4,1,0.5669954
INC0031398,4,4,1,0.88336265
INC0031399,1,3,1,0.5728794
INC0031399,2,3,1,0.66439056
INC0031399,3,3,1,0.9268323
INC0031400,1,3,1,0.57276434
INC0031400,2,3,1,0.6644209
INC0031400,3,3,1,0.92683804
INC0031401,1,3,1,0.57276434
INC0031401,2,3,1,0.6644209
INC0031401,3,3,1,0.9268433
INC0031403,1,1,0,0.1455518
INC0031404,1,3,0,0.3881677
INC0031404,2,3,0,0.44933552
INC0031404,3,3,0,0.44313678
INC0031406,1,1,0,0.40182027
INC0031407,1,8,1,0.22779663
INC0031407,2,8,1,0.42034787
INC0031407,3,8,1,0.39305294
INC0031407,4,8,1,0.3176369
INC0031407,5,8,1,0.46763366
INC0031407,6,8,1,0.9164184
INC0031407,7,8,1,0.973501
INC0031407,8,8,1,0.9908749
INC0031412,1,4,0,0.30915
INC0031412,2,4,0,0.23317173
INC0031412,3,4,0,0.19526358
INC0031412,4,4,0,0.17477411
INC0031414,1,1,0,0.07727891
INC0031415,1,1,0,0.40534106
INC0031417,1,2,0,0.08799078
INC0031417,2,2,0,0.0808691
INC0031418,1,5,1,0.1514002
INC0031418,2,5,1,0.15888849
INC0031418,3,5,1,0.21841387
INC0031418,4,5,1,0.2869013
INC0031418,5,5,1,0.64441603
INC0031420,1,2,0,0.048048317
INC0031420,2,2,0,0.050484262
INC0031421,1,1,0,0.026718646
INC0031422,1,1,0,0.17057553
INC0031423,1,1,0,0.06951606
INC0031424,1,1,0,0.14092745
INC0031425,1,5,1,0.28889894
INC0031425,2,5,1,0.33266276
INC0031425,3,5,1,0.98341006
INC0031425,4,5,1,0.9976444
INC0031425,5,5,1,0.99792325
INC0031426,1,4,1,0.29867402
INC0031426,2,4,1,0.2571784
INC0031426,3,4,1,0.3394343
INC0031426,4,4,1,0.8099648
INC0031427,1,1,0,0.06917717
INC0031430,1,4,0,0.56963605
INC0031430,2,4,0,0.6062999
INC0031430,3,4,0,0.53280145
INC0031430,4,4,0,0.5116407
INC0031432,1,1,0,0.13003953
INC0031433,1,3,0,0.59177077
INC0031433,2,3,0,0.55325735
INC0031433,3,3,0,0.7728498
INC0031435,1,1,0,0.13974205
INC0031436,1,1,0,0.16119245
INC0031437,1,6,1,0.33156148
INC0031437,2,6,1,0.31889504
INC0031437,3,6,1,0.27570593
INC0031437,4,6,1,0.6105441
INC0031437,5,6,1,0.65625477
INC0031437,6,6,1,0.85316116
INC0031438,1,10,1,0.68394274
INC0031438,2,10,1,0.6577778
INC0031438,3,10,1,0.6590771
INC0031438,4,10,1,0.6798344
INC0031438,5,10,1,0.7092211
INC0031438,6,10,1,0.7132835
INC0031438,7,10,1,0.67139894
INC0031438,8,10,1,0.6359893
INC0031439,1,5,0,0.1086262
INC0031439,2,5,0,0.1852394
INC0031439,3,5,0,0.23505422
INC0031439,4,5,0,0.3832323
INC0031439,5,5,0,0.367973
INC0031440,1,2,0,0.113171354
INC0031440,2,2,0,0.13199763
INC0031441,1,4,0,0.32441118
INC0031441,2,4,0,0.35779175
INC0031441,3,4,0,0.46503153
INC0031441,4,4,0,0.7628586
INC0031444,1,3,1,0.42433745
INC0031444,2,3,1,0.5448382
INC0031444,3,3,1,0.7896247
INC0031445,1,4,1,0.1289272
INC0031445,2,4,1,0.17969257
INC0031445,3,4,1,0.19059093
INC0031445,4,4,1,0.204196
INC0031447,1,5,0,0.2173259
INC0031447,2,5,0,0.23534155
INC0031447,3,5,0,0.2728488
INC0031447,4,5,0,0.33155185
INC0031447,5,5,0,0.30799338
INC0031448,1,8,1,0.36216727
INC0031448,2,8,1,0.32393414
INC0031448,3,8,1,0.2978679
INC0031448,4,8,1,0.31496033
INC0031448,5,8,1,0.51952726
INC0031448,6,8,1,0.5241355
INC0031448,7,8,1,0.9564068
INC0031448,8,8,1,0.99383956
INC0031451,1,1,0,0.11182837
INC0031452,1,3,0,0.43507585
INC0031452,2,3,0,0.5755784
INC0031452,3,3,0,0.7489995
INC0031454,1,1,0,0.026859095
INC0031456,1,1,0,0.02597715
INC0031457,1,2,0,0.040182583
INC0031457,2,2,0,0.04768204
INC0031458,1,2,0,0.1585605
INC0031458,2,2,0,0.2175307
INC0031459,1,1,0,0.004118619
INC0031460,1,13,1,0.45889038
INC0031460,2,13,1,0.5566329
INC0031460,3,13,1,0.98019874
INC0031460,4,13,1,0.99834156
INC0031460,5,13,1,0.9990104
INC0031460,6,13,1,0.9997119
INC0031460,7,13,1,0.9999944
INC0031460,8,13,1,0.9999944
INC0031461,1,1,0,0.3073629
INC0031463,1,1,0,0.27413034
INC0031464,1,6,0,0.38687402
INC0031464,2,6,0,0.35839108
INC0031464,3,6,0,0.3468517
INC0031464,4,6,0,0.396677
INC0031464,5,6,0,0.6898203
INC0031464,6,6,0,0.764883
INC0031465,1,2,0,0.11609882
INC0031465,2,2,0,0.15278602
INC0031466,1,5,0,0.32013044
INC0031466,2,5,0,0.3145459
INC0031466,3,5,0,0.25906882
INC0031466,4,5,0,0.23454663
INC0031466,5,5,0,0.15911184
INC0031467,1,3,0,0.20786849
INC0031467,2,3,0,0.14882866
INC0031467,3,3,0,0.113980904
INC0031468,1,1,0,0.03525621
INC0031470,1,4,1,0.29241663
INC0031470,2,4,1,0.24703388
INC0031470,3,4,1,0.25585753
INC0031470,4,4,1,0.88317806
INC0031471,1,7,1,0.21503751
INC0031471,2,7,1,0.27511102
INC0031471,3,7,1,0.34445268
INC0031471,4,7,1,0.24966581
INC0031471,5,7,1,0.20327926
INC0031471,6,7,1,0.2600268
INC0031471,7,7,1,0.92648333
INC0031472,1,1,0,0.12086354
INC0031473,1,3,0,0.28294444
INC0031473,2,3,0,0.22363596
INC0031473,3,3,0,0.2491854
INC0031474,1,2,1,0.7029201
INC0031474,2,2,1,0.6606847
INC0031476,1,2,0,0.1348403
INC0031476,2,2,0,0.14691134
INC0031478,1,2,0,0.1719045
INC0031478,2,2,0,0.13781628
INC0031479,1,5,0,0.25149196
INC0031479,2,5,0,0.2099301
INC0031479,3,5,0,0.22685473
INC0031479,4,5,0,0.16852796
INC0031479,5,5,0,0.40613332
INC0031480,1,1,0,0.30528742
INC0031481,1,1,0,0.024930423
INC0031482,1,6,0,0.25230497
INC0031482,2,6,0,0.42779326
INC0031482,3,6,0,0.66527873
INC0031482,4,6,0,0.57431793
INC0031482,5,6,0,0.5600926
INC0031482,6,6,0,0.5641528
INC0031485,1,12,1,0.31895143
INC0031485,2,12,1,0.44386864
INC0031485,3,12,1,0.4609413
INC0031485,4,12,1,0.52040386
INC0031485,5,12,1,0.9085523
INC0031485,6,12,1,0.9765431
INC0031485,7,12,1,0.99162513
INC0031485,8,12,1,0.99439734
INC0031486,1,3,0,0.39424124
INC0031486,2,3,0,0.39697844
INC0031486,3,3,0,0.42372972
INC0031487,1,1,0,0.07664212
INC0031488,1,7,1,0.39508167
INC0031488,2,7,1,0.34883928
INC0031488,3,7,1,0.35147956
INC0031488,4,7,1,0.35462314
INC0031488,5,7,1,0.3180733
INC0031488,6,7,1,0.30539364
INC0031488,7,7,1,0.30928388
INC0031489,1,1,0,0.20191088
INC0031490,1,3,0,0.13535029
INC0031490,2,3,0,0.13224259
INC0031490,3,3,0,0.14026088
INC0031491,1,1,0,0.03851511
INC0031492,1,3,0,0.48764306
INC0031492,2,3,0,0.45435482
INC0031492,3,3,0,0.43501455
INC0031493,1,1,0,0.1533257
INC0031494,1,5,0,0.3663451
INC0031494,2,5,0,0.30291352
INC0031494,3,5,0,0.24929202
INC0031494,4,5,0,0.25858194
INC0031494,5,5,0,0.6242331
INC0031495,1,3,0,0.14434643
INC0031495,2,3,0,0.1913134
INC0031495,3,3,0,0.22911401
INC0031497,1,1,0,0.046554636
INC0031498,1,1,0,0.06574727
INC0031499,1,9,1,0.13003536
INC0031499,2,9,1,0.36080292
INC0031499,3,9,1,0.43190828
INC0031499,4,9,1,0.23954205
INC0031499,5,9,1,0.33154362
INC0031499,6,9,1,0.3044779
INC0031499,7,9,1,0.6253543
INC0031499,8,9,1,0.8958929
INC0031503,1,3,1,0.52680075
INC0031503,2,3,1,0.6464962
INC0031503,3,3,1,0.6804891
INC0031505,1,2,0,0.18134233
INC0031505,2,2,0,0.15432534
INC0031507,1,3,0,0.65629196
INC0031507,2,3,0,0.6662798
INC0031507,3,3,0,0.92568004
INC0031508,1,20,1,0.2035406
INC0031508,2,20,1,0.938943
INC0031508,3,20,1,0.98793715
INC0031508,4,20,1,0.99260175
INC0031508,5,20,1,0.9941498
INC0031508,6,20,1,0.9990762
INC0031508,7,20,1,0.9995812
INC0031508,8,20,1,0.9994316
INC0031509,1,2,0,0.6352323
INC0031509,2,2,0,0.7003964
INC0031512,1,1,0,0.05194425
INC0031513,1,6,1,0.51543415
INC0031513,2,6,1,0.47233042
INC0031513,3,6,1,0.6655323
INC0031513,4,6,1,0.8271147
INC0031513,5,6,1,0.9055236
INC0031513,6,6,1,0.9687227
INC0031515,1,1,0,0.39199862
INC0031518,1,5,1,0.6831165
INC0031518,2,5,1,0.94067717
INC0031518,3,5,1,0.99739945
INC0031518,4,5,1,0.9997088
INC0031518,5,5,1,0.99980575
INC0031519,1,1,0,0.11179538
INC0031520,1,2,0,0.09557018
INC0031520,2,2,0,0.1123065
INC0031521,1,5,0,0.30623728
INC0031521,2,5,0,0.3093642
INC0031521,3,5,0,0.25938946
INC0031521,4,5,0,0.20421675
INC0031521,5,5,0,0.17700146
INC0031522,1,1,0,0.057702392
INC0031523,1,2,1,0.5273379
INC0031523,2,2,1,0.6773894
INC0031524,1,7,0,0.53064597
INC0031524,2,7,0,0.4495922
INC0031524,3,7,0,0.51664245
INC0031524,4,7,0,0.46633586
INC0031524,5,7,0,0.42891082
INC0031524,6,7,0,0.43634748
INC0031524,7,7,0,0.406784
INC0031526,1,15,1,0.3629686
INC0031526,2,15,1,0.8469101
INC0031526,3,15,1,0.97389853
INC0031526,4,15,1,0.99735606
INC0031526,5,15,1,0.99775314
INC0031526,6,15,1,0.99981195
INC0031526,7,15,1,0.99981517
INC0031526,8,15,1,0.99990606
INC0031527,1,1,0,0.07764072
INC0031528,1,4,0,0.24526031
INC0031528,2,4,0,0.19176775
INC0031528,3,4,0,0.24013257
INC0031528,4,4,0,0.248084
INC0031530,1,6,0,0.051357828
INC0031530,2,6,0,0.2017916
INC0031530,3,6,0,0.30642965
INC0031530,4,6,0,0.30069318
INC0031530,5,6,0,0.16329768
INC0031530,6,6,0,0.15282285
INC0031531,1,7,0,0.32191312
INC0031531,2,7,0,0.32247084
INC0031531,3,7,0,0.34030923
INC0031531,4,7,0,0.34621173
INC0031531,5,7,0,0.60756433
INC0031531,6,7,0,0.6166204
INC0031531,7,7,0,0.7271148
INC0031532,1,9,0,0.37593836
INC0031532,2,9,0,0.35474676
INC0031532,3,9,0,0.7846117
INC0031532,4,9,0,0.79326487
INC0031532,5,9,0,0.7880769
INC0031532,6,9,0,0.88891524
INC0031532,7,9,0,0.94475234
INC0031532,8,9,0,0.94826317
INC0031533,1,1,1,0.5654856
INC0031534,1,5,0,0.24526031
INC0031534,2,5,0,0.20290394
