case_id,k,_n_nonterm,y,p
1-737346058,3,3,0,0.32357808736352905
1-737346077,1,6,0,0.09615418850171531
1-737346077,2,6,0,0.07483038002471129
1-737346077,3,6,0,0.13376647559028879
1-737346077,4,6,0,0.1641504216564614
1-737346077,5,6,0,0.1681599277342878
1-737346077,6,6,0,0.13391502288989257
1-737346282,1,5,0,0.08023293563586811
1-737346282,2,5,0,0.10750802061507277
1-737346282,3,5,0,0.13733155458902235
1-737346282,4,5,0,0.08341070308282955
1-737346282,5,5,0,0.11123693107861753
1-737346684,1,2,0,0.11765987762800165
1-737346684,2,2,0,0.15381460619881293
1-737352098,1,2,0,0.12073157926245362
1-737352098,2,2,0,0.1482384978498483
1-737352342,1,4,0,0.13003999816077433
1-737352342,2,4,0,0.14055497920780843
1-737352342,3,4,0,0.2693916290119616
1-737352342,4,4,0,0.325237792841005
1-737352798,1,13,0,0.050576583466846445
1-737352798,2,13,0,0.05131560555003398
1-737352798,3,13,0,0.04980785671847606
1-737352798,4,13,0,0.04062198435782359
1-737352798,5,13,0,0.02290122904200467
1-737352798,6,13,0,0.035367823341984
1-737352798,7,13,0,0.05445344010960561
1-737352798,8,13,0,0.06529656024166258
1-737352798,9,13,0,0.13731612200680002
1-737352798,10,13,0,0.10249513023133222
1-737352798,11,13,0,0.052861411100059714
1-737352798,12,13,0,0.06887097892115393
1-737354325,1,22,0,0.050576583466846445
1-737354325,2,22,0,0.05902632299616336
1-737354325,3,22,0,0.0539073083081864
1-737354325,4,22,0,0.04520826421066901
1-737354325,5,22,0,0.025036776230775874
1-737354325,6,22,0,0.05078018597590214
1-737354325,7,22,0,0.072734445961604
1-737354325,8,22,0,0.05868242850665512
1-737354325,9,22,0,0.0583534558561264
1-737354325,10,22,0,0.04371821194309371
1-737354325,11,22,0,0.06948911019670803
1-737354325,12,22,0,0.6003262852623807
1-737357241,1,11,0,0.03882408746706459
1-737357241,2,11,0,0.04325666035341445
1-737357241,3,11,0,0.03604803925716682
1-737357241,4,11,0,0.025647679416780877
1-737357241,5,11,0,0.014350479545809487
1-737357241,6,11,0,0.016222454917592652
1-737357241,7,11,0,0.03250591951079607
1-737357241,8,11,0,0.057123374318495256
1-737357241,9,11,0,0.0320258304741905
1-737357241,10,11,0,0.029306309091695713
1-737357241,11,11,0,0.03017588050329484
1-737357517,1,2,0,0.09880988268463094
1-737357517,2,2,0,0.0939961168510194
1-737357723,1,2,0,0.11314827101130402
1-737357723,2,2,0,0.12660053235481863
1-737358270,1,2,0,0.05769298578706906
1-737358270,2,2,0,0.0607265868423278
1-737358716,1,2,0,0.058388623683983676
1-737358716,2,2,0,0.0652383003056791
1-737363021,1,2,0,0.0637410113105088
1-737363021,2,2,0,0.07337372218501705
1-737363086,1,2,0,0.07358281933828982
1-737363086,2,2,0,0.06585684941446786
1-737369759,1,2,0,0.04982629857426013
1-737369759,2,2,0,0.04160379140345471
1-737370205,1,11,0,0.037267774620228344
1-737370205,2,11,0,0.04443665514459297
1-737370205,3,11,0,0.03771506680335332
1-737370205,4,11,0,0.031938404864306984
1-737370205,5,11,0,0.018023508436962425
1-737370205,6,11,0,0.03313635561129097
1-737370205,7,11,0,0.06801125342352271
1-737370205,8,11,0,0.024475657641349964
1-737370205,9,11,0,0.03214128104962451
1-737370205,10,11,0,0.024936129353738828
1-737370205,11,11,0,0.03463342779456367
1-737371021,1,8,0,0.06215556061594704
1-737371021,2,8,0,0.07956915253383376
1-737371021,3,8,0,0.048974843833944945
1-737371021,4,8,0,0.04284740526949584
1-737371021,5,8,0,0.022894663267129568
1-737371021,6,8,0,0.03668035879018163
1-737371021,7,8,0,0.04358500003638794
1-737371021,8,8,0,0.045032176032186795
1-737371245,1,10,0,0.037267774620228344
1-737371245,2,10,0,0.04361764612621021
1-737371245,3,10,0,0.034868680604520245
1-737371245,4,10,0,0.032695906568066264
1-737371245,5,10,0,0.01854179583299802
1-737371245,6,10,0,0.03076128041783367
1-737371245,7,10,0,0.03169850255575732
1-737371245,8,10,0,0.03311199899359741
1-737371245,9,10,0,0.025174431778638873
1-737371245,10,10,0,0.027676890724300574
1-737372051,1,18,0,0.06215556061594704
1-737372051,2,18,0,0.07956915253383376
1-737372051,3,18,0,0.04771218996232766
1-737372051,4,18,0,0.04169063592473031
1-737372051,5,18,0,0.02247121402573372
1-737372051,6,18,0,0.03680166539574403
1-737372051,7,18,0,0.055143392275439025
1-737372051,8,18,0,0.06211124451210235
1-737372051,9,18,0,0.05633904125656222
1-737372051,10,18,0,0.13284535737820408
1-737372051,11,18,0,0.22148882929456473
1-737372051,12,18,0,0.2093802610752011
1-737375310,1,8,0,0.12498320659066141
1-737375310,2,8,0,0.12082766015921524
1-737375310,3,8,0,0.20095837439130362
1-737375310,4,8,0,0.17878116567817562
1-737375310,5,8,0,0.19409925845063117
1-737375310,6,8,0,0.1883427383904428
1-737375310,7,8,0,0.2149943301632519
1-737375310,8,8,0,0.20088055684750328
1-737379081,1,4,0,0.058035022005899675
1-737379081,2,4,0,0.05140627006786704
1-737379081,3,4,0,0.10891038508775365
1-737379081,4,4,0,0.11188901209248432
1-737380041,1,4,0,0.2529469909300146
1-737380041,2,4,0,0.19547569397458064
1-737380041,3,4,0,0.2364827439373458
1-737380041,4,4,0,0.2390308049388051
1-737380151,1,7,0,0.24587997916489704
1-737380151,2,7,0,0.20848064112840128
1-737380151,3,7,0,0.2105725825659616
1-737380151,4,7,0,0.21755220089406876
1-737380151,5,7,0,0.26294563654424796
1-737380151,6,7,0,0.2979962161043504
1-737380151,7,7,0,0.2712433774228952
1-737380241,1,4,0,0.22568301327525192
1-737380241,2,4,0,0.16401728756123202
1-737380241,3,4,0,0.1325726854963011
1-737380241,4,4,0,0.1529079322424787
1-737380481,1,4,0,0.19556957532586547
1-737380481,2,4,0,0.16001859264665078
1-737380481,3,4,0,0.16743666174377825
1-737380481,4,4,0,0.24746082298892647
1-737380741,1,12,0,0.23837908088858945
1-737380741,2,12,0,0.2204289351275592
1-737380741,3,12,0,0.19706394908592575
1-737380741,4,12,0,0.21615578581976655
1-737380741,5,12,0,0.14479628529776953
1-737380741,6,12,0,0.1106743326184171
1-737380741,7,12,0,0.21480551310242088
1-737380741,8,12,0,0.2347592401587325
1-737380741,9,12,0,0.13842553417379194
1-737380741,10,12,0,0.1542718964275014
1-737380741,11,12,0,0.14784386400682858
1-737380741,12,12,0,0.15377588879708987
1-737384185,1,2,0,0.060060933152831016
1-737384185,2,2,0,0.05928070787745209
1-737384458,1,4,0,0.08595111074751459
1-737384458,2,4,0,0.09489156830651681
1-737384458,3,4,0,0.14919257405627948
1-737384458,4,4,0,0.32698067937723074
1-737384512,1,4,0,0.09393167872770788
1-737384512,2,4,0,0.07372407990914763
1-737384512,3,4,0,0.09184107184203484
1-737384512,4,4,0,0.30348588043054087
1-737385150,1,2,0,0.15164506034113992
1-737385150,2,2,0,0.16056962687692408
1-737390433,1,2,0,0.06575795682759242
1-737390433,2,2,0,0.0522002985554351
1-737392312,1,2,0,0.10829538691464231
1-737392312,2,2,0,0.111611024225617
1-737393224,1,2,0,0.08054022085148362
1-737393224,2,2,0,0.06647513713972608
1-737393322,1,4,0,0.09927865409379848
1-737393322,2,4,0,0.09054007741562876
1-737393322,3,4,0,0.11183877940246961
1-737393322,4,4,0,0.25762697050405314
1-737393455,1,2,0,0.07743118486135883
1-737393455,2,2,0,0.07969897759011288
1-737397678,1,2,0,0.09177464516981987
1-737397678,2,2,0,0.10163161152182044
1-737405529,1,2,0,0.13044961372982444
1-737405529,2,2,0,0.11212404649146566
1-737406827,1,6,0,0.1371798202725925
1-737406827,2,6,0,0.1292945865664962
1-737406827,3,6,0,0.07876402020126762
1-737406827,4,6,0,0.08169664730741963
1-737406827,5,6,0,0.11386470026667787
1-737406827,6,6,0,0.11594444306639509
1-737410768,1,5,0,0.04947176021333958
1-737410768,2,5,0,0.03614861002857989
1-737410768,3,5,0,0.09985813700404526
1-737410768,4,5,0,0.12173134931218352
1-737410768,5,5,0,0.15042604481764174
1-737410973,1,8,0,0.2298671476836546
1-737410973,2,8,0,0.18577934260164797
1-737410973,3,8,0,0.2541996126401115
1-737410973,4,8,0,0.18632279143030422
1-737410973,5,8,0,0.2453726417047747
1-737410973,6,8,0,0.2350896952522624
1-737410973,7,8,0,0.269811477903385
1-737410973,8,8,0,0.2569780855235717
1-737411804,1,2,0,0.04814156624183648
1-737411804,2,2,0,0.07550946368583823
1-737411861,1,10,0,0.20516701511335436
1-737411861,2,10,0,0.21028489471597012
1-737411861,3,10,0,0.10127266559764979
1-737411861,4,10,0,0.09306789928334129
1-737411861,5,10,0,0.11189114633036105
1-737411861,6,10,0,0.12528422882552814
1-737411861,7,10,0,0.09550366167529618
1-737411861,8,10,0,0.1340988880713893
1-737411861,9,10,0,0.123199704488368
1-737411861,10,10,0,0.12040668839389156
1-737414611,1,2,0,0.06080214708336888
1-737414611,2,2,0,0.04691227278116022
1-737421238,1,2,0,0.16060367175114595
1-737421238,2,2,0,0.1169739218951287
1-737422318,1,5,0,0.07960297893524212
1-737422318,2,5,0,0.09903451641892556
1-737422318,3,5,0,0.1549057072584538
1-737422318,4,5,0,0.061452898338685065
1-737422318,5,5,0,0.11679145113709857
1-737422353,1,5,0,0.07960297893524212
1-737422353,2,5,0,0.09858412692364475
1-737422353,3,5,0,0.15286016917675196
1-737422353,4,5,0,0.06160864816231922
1-737422353,5,5,0,0.11423812306366138
1-737422583,1,4,0,0.0786665211859241
1-737422583,2,4,0,0.0745213146044774
1-737422583,3,4,0,0.1299369927498638
1-737422583,4,4,0,0.05751332473989584
1-737422696,1,4,0,0.08063871683665087
1-737422696,2,4,0,0.10842552836769348
1-737422696,3,4,0,0.16565652589775479
1-737422696,4,4,0,0.055722466669898066
1-737422819,1,2,0,0.03908379408575583
1-737422819,2,2,0,0.06124908166083136
1-737425758,1,2,0,0.0466228635245887
1-737425758,2,2,0,0.04607772722712327
1-737460077,1,8,1,0.14679078727577693
1-737460077,2,8,1,0.16103306618732594
1-737460077,3,8,1,0.20003343746330016
1-737460077,4,8,1,0.23788127402999165
1-737460077,5,8,1,0.15338306691989975
1-737460077,6,8,1,0.19375323720122067
1-737460077,7,8,1,0.16846433389761753
1-737460077,8,8,1,0.21037601960453578
1-737460825,1,9,0,0.1251102283159279
1-737460825,2,9,0,0.10250949993781372
1-737460825,3,9,0,0.13408849059406744
1-737460825,4,9,0,0.11067740541020946
1-737460825,5,9,0,0.22254227259516218
1-737460825,6,9,0,0.17315406134136754
1-737460825,7,9,0,0.22517736417718495
1-737460825,8,9,0,0.19662860126950268
1-737460825,9,9,0,0.18019253982786515
1-738144401,1,2,0,0.040070204163762516
1-738144401,2,2,0,0.03472091249038497
1-738145960,1,2,0,0.2090457154535544
1-738145960,2,2,0,0.17744792556368114
1-738148291,1,6,0,0.060490815360236996
1-738148291,2,6,0,0.046803464056425485
1-738148291,3,6,0,0.08015596778454115
1-738148291,4,6,0,0.07084290415614806
1-738148291,5,6,0,0.08777041901152381
1-738148291,6,6,0,0.0997143967308496
1-738149917,1,4,0,0.09015542241699376
1-738149917,2,4,0,0.10116939766257058
1-738149917,3,4,0,0.12807765474224836
1-738149917,4,4,0,0.16406852602232744
1-738153171,1,2,0,0.07654157950348002
1-738153171,2,2,0,0.05155010820300535
1-738155009,1,2,0,0.0708614532190297
1-738155009,2,2,0,0.052406389555595206
1-738155344,1,2,0,0.05004243682975485
1-738155344,2,2,0,0.05481947092116646
1-738156022,1,2,0,0.09664995226309382
1-738156022,2,2,0,0.08614656753981796
1-738156552,1,2,0,0.04998741817544328
1-738156552,2,2,0,0.04393881521598585
1-738157101,1,5,0,0.13022948939209364
1-738157101,2,5,0,0.14215906929908423
1-738157101,3,5,0,0.27010265016652535
1-738157101,4,5,0,0.2016509620901036
1-738157101,5,5,0,0.10996635127274648
1-738157925,1,7,1,0.05059621872046123
1-738157925,2,7,1,0.05045508980774752
1-738157925,3,7,1,0.0951237444330769
1-738157925,4,7,1,0.08498233454529083
1-738157925,5,7,1,0.12911541796309156
1-738157925,6,7,1,0.1115808936218451
1-738157925,7,7,1,0.1258424072843402
1-738162558,1,2,0,0.0400614044747771
1-738162558,2,2,0,0.06034185896274997
1-738168038,1,2,0,0.07435529406878319
1-738168038,2,2,0,0.06615601259416011
1-738168878,1,6,0,0.06939151693099221
1-738168878,2,6,0,0.07710482907621581
1-738168878,3,6,0,0.09597388401949107
1-738168878,4,6,0,0.08907854003333993
1-738168878,5,6,0,0.07883029043092682
1-738168878,6,6,0,0.15530062603091163
1-738188675,1,2,0,0.06281444404320834
1-738188675,2,2,0,0.07115021499566909
1-738188705,1,3,0,0.11953996908451274
1-738188705,2,3,0,0.10543300786252174
1-738188705,3,3,0,0.21690971096692985
1-738189761,1,2,0,0.09967120114832638
1-738189761,2,2,0,0.14323768160616748
1-738189892,1,2,0,0.10186415001619675
1-738189892,2,2,0,0.2314736624350717
1-738190091,1,14,0,0.2379290575543311
1-738190091,2,14,0,0.2556964812024466
1-738190091,3,14,0,0.17401646539141793
1-738190091,4,14,0,0.11854912120969291
1-738190091,5,14,0,0.12912221373027782
1-738190091,6,14,0,0.132769289855729
1-738190091,7,14,0,0.10849739345850298
1-738190091,8,14,0,0.12277887561257766
1-738190091,9,14,0,0.11164406872533064
1-738190091,10,14,0,0.14194825190775376
1-738190091,11,14,0,0.0606118036287264
1-738190091,12,14,0,0.09848667385434957
1-738190181,1,3,0,0.3405260784766742
1-738190181,2,3,0,0.24491666372905366
1-738190181,3,3,0,0.14507421492458333
1-738190621,1,9,0,0.3675670227824201
1-738190621,2,9,0,0.3248269831734814
1-738190621,3,9,0,0.3065468733461264
1-738190621,4,9,0,0.3082823481092867
1-738190621,5,9,0,0.31228393665827214
1-738190621,6,9,0,0.2502870889937392
1-738190621,7,9,0,0.23674343073555698
1-738190621,8,9,0,0.20367621783005357
1-738190621,9,9,0,0.22589632544269156
1-738194345,1,2,0,0.08458963857998264
1-738194345,2,2,0,0.05833941070532159
1-738194745,1,2,0,0.07670993188948624
1-738194745,2,2,0,0.08046200731320456
1-738196916,1,3,0,0.01333043099558895
1-738196916,2,3,0,0.03716211249612854
1-738196916,3,3,0,0.05885747425062443
1-738196951,1,4,0,0.01333043099558895
1-738196951,2,4,0,0.02191161370502391
1-738196951,3,4,0,0.05552243504836867
1-738196951,4,4,0,0.09460841873542489
1-738197898,1,2,0,0.027697992540433394
1-738197898,2,2,0,0.034398042787198664
1-738199908,1,2,0,0.03426901419408276
1-738199908,2,2,0,0.02694127299108344
1-738201184,1,4,0,0.07336972778528858
1-738201184,2,4,0,0.07071558953225383
1-738201184,3,4,0,0.1995879265927603
1-738201184,4,4,0,0.4015087679818542
1-738201705,1,2,0,0.10670324862275721
1-738201705,2,2,0,0.09889466740568084
1-738206434,1,2,0,0.03811570264132813
1-738206434,2,2,0,0.030854293224332464
1-738212654,1,2,0,0.061253669092242106
1-738212654,2,2,0,0.049041535835988345
1-738218731,1,19,1,0.0952878054274857
1-738218731,2,19,1,0.11628473065895668
1-738218731,3,19,1,0.12598181214340237
1-738218731,4,19,1,0.09493978706055041
1-738218731,5,19,1,0.10621730472798169
1-738218731,6,19,1,0.1436651518878455
1-738218731,7,19,1,0.20077549636566933
1-738218731,8,19,1,0.1770594222059649
1-738218731,9,19,1,0.19549114123776257
1-738218731,10,19,1,0.20513365927848962
1-738218731,11,19,1,0.20462581769833643
1-738218731,12,19,1,0.18739558061758915
1-738226896,1,2,0,0.07671168987129637
1-738226896,2,2,0,0.0554951311708206
1-738231394,1,3,0,0.07753762226767262
1-738231394,2,3,0,0.058953635349151094
1-738231394,3,3,0,0.2319969862483968
1-738233069,1,2,0,0.07354077997872759
1-738233069,2,2,0,0.0656447799421392
1-738236347,1,2,0,0.0516183768897313
1-738236347,2,2,0,0.04575160977133564
1-738240125,1,2,0,0.0825031412073743
1-738240125,2,2,0,0.08515536151101226
1-738241583,1,2,0,0.07820938239918412
1-738241583,2,2,0,0.06955019564624663
1-738241761,1,2,0,0.03123524743772464
1-738241761,2,2,0,0.036848564913440324
1-738241899,1,7,0,0.14604296972485684
1-738241899,2,7,0,0.13001304843724615
1-738241899,3,7,0,0.1936317613751283
1-738241899,4,7,0,0.17199975984111146
1-738241899,5,7,0,0.1637046745188036
1-738241899,6,7,0,0.19502729790945292
1-738241899,7,7,0,0.21461929498085902
1-738244815,1,2,0,0.0669592160270314
1-738244815,2,2,0,0.058059694901465765
1-738246906,1,8,0,0.10926992403639618
1-738246906,2,8,0,0.12069496951267429
1-738246906,3,8,0,0.14865967188645454
1-738246906,4,8,0,0.12992727181962574
1-738246906,5,8,0,0.15576586319821348
1-738246906,6,8,0,0.1208809348841564
1-738246906,7,8,0,0.373011767956587
1-738246906,8,8,0,0.3950890508931314
1-738247330,1,2,0,0.04944492453336707
1-738247330,2,2,0,0.05391774402416522
1-738260024,1,4,0,0.07520008720069034
1-738260024,2,4,0,0.08843522760459809
1-738260024,3,4,0,0.27489172821354607
1-738260024,4,4,0,0.3404774887700877
1-738263240,1,2,0,0.12304289570584369
1-738263240,2,2,0,0.09282160423774964
1-738270547,1,2,0,0.0767912499912173
1-738270547,2,2,0,0.11540577907240682
1-738271236,1,2,0,0.09352768853243129
1-738271236,2,2,0,0.10747126946038592
1-738271571,1,13,1,0.03298539291106575
1-738271571,2,13,1,0.03829315663398063
1-738271571,3,13,1,0.07473866198961941
1-738271571,4,13,1,0.05950505424611608
1-738271571,5,13,1,0.10402918066188398
1-738271571,6,13,1,0.123493483552402
1-738271571,7,13,1,0.0782723655567494
1-738271571,8,13,1,0.14627917887707947
1-738271571,9,13,1,0.6883088482516057
1-738271571,10,13,1,0.7127354545431086
1-738271571,11,13,1,0.7257933758527145
1-738271571,12,13,1,0.7254204318380857
1-738281200,1,2,0,0.05996623646571487
1-738281200,2,2,0,0.06115687594358505
1-738281209,1,3,0,0.04171958833304209
1-738281209,2,3,0,0.04643087060990247
1-738281209,3,3,0,0.23010667369503673
1-738281268,1,2,0,0.05996623646571487
1-738281268,2,2,0,0.07242845581994603
1-738281551,1,2,0,0.09170696778210467
1-738281551,2,2,0,0.0797714300442047
1-738282694,1,2,0,0.06837968629802961
1-738282694,2,2,0,0.09069460803871299
1-738288963,1,2,0,0.06852792736916528
1-738288963,2,2,0,0.055169118979447485
1-738288983,1,2,0,0.10332981024103663
1-738288983,2,2,0,0.09127301514946586
1-738289120,1,4,0,0.13071774283731852
1-738289120,2,4,0,0.14035896798256778
1-738289120,3,4,0,0.1217425406986149
1-738289120,4,4,0,0.20079123257087275
1-738289146,1,2,0,0.04391508251320693
1-738289146,2,2,0,0.04005202481679607
1-738314480,1,15,0,0.023716285646497883
1-738314480,2,15,0,0.04267994714141515
1-738314480,3,15,0,0.05648911236818511
1-738314480,4,15,0,0.07570375722712509
1-738314480,5,15,0,0.0650197548852895
1-738314480,6,15,0,0.07247864756670662
1-738314480,7,15,0,0.08504407452562217
1-738314480,8,15,0,0.048678436827045576
1-738314480,9,15,0,0.05965244331696806
1-738314480,10,15,0,0.0381333690219237
1-738314480,11,15,0,0.047833194567366254
1-738314480,12,15,0,0.21822171693246792
1-738316981,1,2,0,0.012276173452689654
1-738316981,2,2,0,0.015314632750645887
1-738317017,1,5,0,0.03706286844808844
1-738317017,2,5,0,0.030185640325225426
1-738317017,3,5,0,0.08586792346803956
1-738317017,4,5,0,0.11057368617126251
1-738317017,5,5,0,0.09092665177145044
1-738317444,1,2,0,0.012890132616003134
1-738317444,2,2,0,0.015460316737429715
1-738317581,1,2,0,0.012890132616003134
1-738317581,2,2,0,0.019252330088640364
1-738317604,1,3,0,0.012890132616003134
1-738317604,2,3,0,0.01892533917817384
1-738317604,3,3,0,0.07163763001592337
1-738318345,1,2,0,0.038932686769386424
1-738318345,2,2,0,0.03961024158961255
1-738318624,1,9,0,0.2115470532700904
1-738318624,2,9,0,0.20428071563493067
1-738318624,3,9,0,0.1530934116995888
1-738318624,4,9,0,0.15944225623587072
1-738318624,5,9,0,0.19556684882414996
1-738318624,6,9,0,0.18232523187066726
1-738318624,7,9,0,0.18901223537622383
1-738318624,8,9,0,0.21550280791370563
1-738318624,9,9,0,0.18790085786429123
1-738321117,1,2,0,0.07856891927314293
1-738321117,2,2,0,0.09519506650918899
1-738321284,1,2,0,0.0869214696128633
1-738321284,2,2,0,0.07448314117232036
1-738324958,1,2,0,0.06400465271770729
1-738324958,2,2,0,0.06501905893574157
1-738328254,1,7,0,0.05676803931593906
1-738328254,2,7,0,0.04983669977037311
1-738328254,3,7,0,0.06212582349396634
1-738328254,4,7,0,0.09331905143068926
1-738328254,5,7,0,0.15230048414897537
1-738328254,6,7,0,0.11558607768657614
1-738328254,7,7,0,0.14130430616981
1-738331898,1,8,0,0.1572006274137635
1-738331898,2,8,0,0.12535276055180006
1-738331898,3,8,0,0.1287210027036903
1-738331898,4,8,0,0.14429908571335331
1-738331898,5,8,0,0.18244090560792184
1-738331898,6,8,0,0.323297411405859
1-738331898,7,8,0,0.2851811001183741
1-738331898,8,8,0,0.1991470914255622
1-738333085,1,2,0,0.06300916318828
1-738333085,2,2,0,0.08579913730902694
1-738333641,1,2,0,0.0995350255298121
1-738333641,2,2,0,0.08878549001563843
1-738337500,1,7,0,0.05042745122734233
1-738337500,2,7,0,0.03735019534444309
1-738337500,3,7,0,0.18293431733041943
1-738337500,4,7,0,0.16163131684705548
1-738337500,5,7,0,0.10414572201807643
1-738337500,6,7,0,0.12847759528564948
1-738337500,7,7,0,0.15480229738256865
1-738340812,1,26,0,0.12397531294557164
1-738340812,2,26,0,0.12177556325394132
1-738340812,3,26,0,0.16801253506631253
1-738340812,4,26,0,0.15811002040865407
1-738340812,5,26,0,0.126331907228031
1-738340812,6,26,0,0.13950699113098908
1-738340812,7,26,0,0.13588865637885741
1-738340812,8,26,0,0.1683272095632634
1-738340812,9,26,0,0.15264880056762747
1-738340812,10,26,0,0.14412738871161115
1-738340812,11,26,0,0.17361574765053325
1-738340812,12,26,0,0.21643070910363174
1-738344160,1,4,0,0.11529102611485165
1-738344160,2,4,0,0.08504385396230434
1-738344160,3,4,0,0.24732975956979872
1-738344160,4,4,0,0.33583778632422895
1-738344529,1,2,0,0.0915356094549685
1-738344529,2,2,0,0.06808303406000857
1-738344579,1,2,0,0.10582217155061494
1-738344579,2,2,0,0.0757905828397801
1-738344675,1,2,0,0.10787896280762885
1-738344675,2,2,0,0.08167396287113754
1-738345811,1,2,0,0.09790604515094245
1-738345811,2,2,0,0.11389567083021139
1-738350213,1,2,0,0.039317167095957194
1-738350213,2,2,0,0.04039937425522741
1-738354315,1,23,1,0.04644049285764585
1-738354315,2,23,1,0.05484090530155921
1-738354315,3,23,1,0.1527022230152686
1-738354315,4,23,1,0.11734831273168077
1-738354315,5,23,1,0.1066926707409268
1-738354315,6,23,1,0.08807860750410333
1-738354315,7,23,1,0.12065460364603586
1-738354315,8,23,1,0.09891754751050812
1-738354315,9,23,1,0.25938047627470656
1-738354315,10,23,1,0.16493676870048038
1-738354315,11,23,1,0.1649526736927311
1-738354315,12,23,1,0.12315387811185806
1-738366108,1,5,0,0.11529102611485165
1-738366108,2,5,0,0.08938355202257971
1-738366108,3,5,0,0.07839175951670625
1-738366108,4,5,0,0.10172160858297964
1-738366108,5,5,0,0.15705843239695993
1-738366262,1,2,0,0.0519261354009736
1-738366262,2,2,0,0.07158592082254635
1-738366911,1,10,0,0.17658042407267968
1-738366911,2,10,0,0.15865756259487776
1-738366911,3,10,0,0.14076993024070034
1-738366911,4,10,0,0.17344071035321162
1-738366911,5,10,0,0.15501969040963015
1-738366911,6,10,0,0.11035925626894537
1-738366911,7,10,0,0.1575972437525492
1-738366911,8,10,0,0.11824053020275443
1-738366911,9,10,0,0.11791882728922942
1-738366911,10,10,0,0.09258865021219842
1-738366991,1,6,1,0.2119573177765051
1-738366991,2,6,1,0.16234801006164365
1-738366991,3,6,1,0.1634056037347973
1-738366991,4,6,1,0.5469378227462465
1-738366991,5,6,1,0.552527813618469
1-738366991,6,6,1,0.6639087657351431
1-738367001,1,4,0,0.22895749371251714
1-738367001,2,4,0,0.2306307814068362
1-738367001,3,4,0,0.21198039707791208
1-738367001,4,4,0,0.12977620089283573
1-738367141,1,6,0,0.18504137704775916
1-738367141,2,6,0,0.14734306390309032
1-738367141,3,6,0,0.09056210260805192
1-738367141,4,6,0,0.06703489520441626
1-738367141,5,6,0,0.09553729940542924
1-738367141,6,6,0,0.06363254456640238
1-738367361,1,6,0,0.1496693840999555
1-738367361,2,6,0,0.12200071399447164
1-738367361,3,6,0,0.11802978751147743
1-738367361,4,6,0,0.1963783191061214
1-738367361,5,6,0,0.2241654022768122
1-738367361,6,6,0,0.7650099066079061
1-738367681,1,6,0,0.24793839490175945
1-738367681,2,6,0,0.22865272704107337
1-738367681,3,6,0,0.20573875187052387
1-738367681,4,6,0,0.1409710137231119
1-738367681,5,6,0,0.16300378395344836
1-738367681,6,6,0,0.16455991293458405
1-738370022,1,2,0,0.041268991133793315
1-738370022,2,2,0,0.04554875104424864
1-738375446,1,14,0,0.19681226299985183
1-738375446,2,14,0,0.1887796557249653
1-738375446,3,14,0,0.10732642608387484
1-738375446,4,14,0,0.0979978192526505
1-738375446,5,14,0,0.13966994831624613
1-738375446,6,14,0,0.1289901517695505
1-738375446,7,14,0,0.11656584758613436
1-738375446,8,14,0,0.10903815731525547
1-738375446,9,14,0,0.1397589725656346
1-738375446,10,14,0,0.11265750999890803
1-738375446,11,14,0,0.1482029263798382
1-738375446,12,14,0,0.16634164516190125
1-738378686,1,10,0,0.14287973419034328
1-738378686,2,10,0,0.15389251687571792
1-738378686,3,10,0,0.1681958345299159
1-738378686,4,10,0,0.5450755698811546
1-738378686,5,10,0,0.5953707529762678
1-738378686,6,10,0,0.7225183791761132
1-738378686,7,10,0,0.7396154102003427
1-738378686,8,10,0,0.7350885681784723
1-738378686,9,10,0,0.7327033323539702
1-738378686,10,10,0,0.7511299533685167
1-738384770,1,2,0,0.08549060254242617
1-738384770,2,2,0,0.0954967241535534
1-738384944,1,2,0,0.12379518061655143
1-738384944,2,2,0,0.12127175291161381
1-738385539,1,6,0,0.20140612712107034
1-738385539,2,6,0,0.18077470606697008
1-738385539,3,6,0,0.2010667787436024
1-738385539,4,6,0,0.2744642378763628
1-738385539,5,6,0,0.3254903220623402
1-738385539,6,6,0,0.3036428467857257
1-738387460,1,2,0,0.021341591092213497
1-738387460,2,2,0,0.024014749414749157
1-738387796,1,4,0,0.06725269290110997
1-738387796,2,4,0,0.0829736363033965
1-738387796,3,4,0,0.08873906129183712
1-738387796,4,4,0,0.1058129296681015
1-738388361,1,10,0,0.08842347212886752
1-738388361,2,10,0,0.09540159150823913
1-738388361,3,10,0,0.09336820833037736
1-738388361,4,10,0,0.0964127922579576
1-738388361,5,10,0,0.09081209210764865
1-738388361,6,10,0,0.06927151537055144
1-738388361,7,10,0,0.11862853768853064
1-738388361,8,10,0,0.11106249366866774
1-738388361,9,10,0,0.13438531906843745
1-738388361,10,10,0,0.11391373170451019
1-738389218,1,10,0,0.12032436086930766
1-738389218,2,10,0,0.13847651455084115
1-738389218,3,10,0,0.13923954224402696
1-738389218,4,10,0,0.11618891305396209
1-738389218,5,10,0,0.13557823200065006
1-738389218,6,10,0,0.11336329787096344
1-738389218,7,10,0,0.12518146458469676
1-738389218,8,10,0,0.10023725793376047
1-738389218,9,10,0,0.1232526771837941
1-738389218,10,10,0,0.2128222844513897
1-738391905,1,5,0,0.05682677929916435
1-738391905,2,5,0,0.05310179307207503
1-738391905,3,5,0,0.06031548509695534
1-738391905,4,5,0,0.06896945593329634
1-738391905,5,5,0,0.13304411539178965
1-738400208,1,5,0,0.1502238308138629
