case_id,k,_n_nonterm,y,p
1-738189512,2,6,0,0.0645361188818855
1-738189512,3,6,0,0.07592280363177675
1-738189512,4,6,0,0.09273885744856408
1-738189512,5,6,0,0.11755261611646856
1-738189512,6,6,0,0.09911510546014023
1-738190131,1,5,0,0.3075998842849843
1-738190131,2,5,0,0.2038249462335797
1-738190131,3,5,0,0.08738160947118234
1-738190131,4,5,0,0.08237841598858793
1-738190131,5,5,0,0.08437215662482639
1-738190261,1,7,0,0.36245144390523437
1-738190261,2,7,0,0.2776778012374046
1-738190261,3,7,0,0.20911210693821977
1-738190261,4,7,0,0.1530462295047066
1-738190261,5,7,0,0.21207581548120683
1-738190261,6,7,0,0.20741839600451698
1-738190261,7,7,0,0.2666753790246124
1-738190381,1,5,0,0.27875402575674907
1-738190381,2,5,0,0.2211504120044178
1-738190381,3,5,0,0.1858053029349575
1-738190381,4,5,0,0.1985370314391081
1-738190381,5,5,0,0.1604463436673196
1-738190701,1,6,0,0.46126493710666805
1-738190701,2,6,0,0.42918543140431714
1-738190701,3,6,0,0.3318299845976306
1-738190701,4,6,0,0.25467768716559436
1-738190701,5,6,0,0.2880804001047724
1-738190701,6,6,0,0.24843296025787728
1-738193198,1,5,0,0.04798012876712798
1-738193198,2,5,0,0.05432059986958767
1-738193198,3,5,0,0.09224296202987196
1-738193198,4,5,0,0.13280454692263702
1-738193198,5,5,0,0.1682656509500981
1-738194191,1,2,0,0.03687923881953389
1-738194191,2,2,0,0.031683707732995434
1-738197008,1,2,0,0.07385358556350936
1-738197008,2,2,0,0.13958991416467184
1-738197394,1,4,0,0.04703949252663883
1-738197394,2,4,0,0.051972801871526336
1-738197394,3,4,0,0.10324624404244134
1-738197394,4,4,0,0.08707107439385432
1-738197405,1,4,0,0.045779487340785414
1-738197405,2,4,0,0.06176512878985713
1-738197405,3,4,0,0.10772910339271725
1-738197405,4,4,0,0.11331530740388056
1-738197819,1,2,0,0.015286070711346007
1-738197819,2,2,0,0.03399831307691545
1-738199964,1,2,0,0.073554240985088
1-738199964,2,2,0,0.06184398470053703
1-738200953,1,2,0,0.038695156641830236
1-738200953,2,2,0,0.04242774985475564
1-738201205,1,2,0,0.038695156641830236
1-738201205,2,2,0,0.0395972242114741
1-738201417,1,2,0,0.039707098463887563
1-738201417,2,2,0,0.04808781679536581
1-738201468,1,2,0,0.039707098463887563
1-738201468,2,2,0,0.04017482175057756
1-738201516,1,2,0,0.054146299685216365
1-738201516,2,2,0,0.04719878661674422
1-738201641,1,4,0,0.09681072036883479
1-738201641,2,4,0,0.09349044125647223
1-738201641,3,4,0,0.15501689322433668
1-738201641,4,4,0,0.23439801656511108
1-738201883,1,2,0,0.04390205194728397
1-738201883,2,2,0,0.08072802278244526
1-738203435,1,2,0,0.03498053074865941
1-738203435,2,2,0,0.09124360614922022
1-738212849,1,6,0,0.06731210796106188
1-738212849,2,6,0,0.05149901998480913
1-738212849,3,6,0,0.12540532212916553
1-738212849,4,6,0,0.17621077063959995
1-738212849,5,6,0,0.19245410686369036
1-738212849,6,6,0,0.12812607257082514
1-738218272,1,8,0,0.025391362993597483
1-738218272,2,8,0,0.02375178761240866
1-738218272,3,8,0,0.148866779395341
1-738218272,4,8,0,0.14467713801150728
1-738218272,5,8,0,0.15397512227670918
1-738218272,6,8,0,0.12106089940430313
1-738218272,7,8,0,0.12006067336271173
1-738218272,8,8,0,0.11143305570216834
1-738218368,1,2,0,0.03393270065668527
1-738218368,2,2,0,0.027990283846507702
1-738218789,1,7,0,0.056749666677440316
1-738218789,2,7,0,0.07218758923218421
1-738218789,3,7,0,0.06493791267440009
1-738218789,4,7,0,0.07856024756514572
1-738218789,5,7,0,0.0775188612055782
1-738218789,6,7,0,0.08717775813345556
1-738218789,7,7,0,0.08949965651540781
1-738220592,1,4,0,0.15150607554839413
1-738220592,2,4,0,0.1583455547735654
1-738220592,3,4,0,0.1077063033220064
1-738220592,4,4,0,0.09916547226460024
1-738221024,1,10,0,0.041118509052679594
1-738221024,2,10,0,0.07355645084472537
1-738221024,3,10,0,0.13319907339585663
1-738221024,4,10,0,0.21877860430694412
1-738221024,5,10,0,0.1530426528149406
1-738221024,6,10,0,0.11571672920819126
1-738221024,7,10,0,0.11535504094993966
1-738221024,8,10,0,0.24642100174051776
1-738221024,9,10,0,0.30395920585215086
1-738221024,10,10,0,0.6598662657076699
1-738221446,1,2,0,0.05378289596906464
1-738221446,2,2,0,0.04792540819697983
1-738229835,1,2,0,0.05879003358606976
1-738229835,2,2,0,0.06564059489257339
1-738233197,1,2,0,0.10186415001619671
1-738233197,2,2,0,0.08248894269738298
1-738233324,1,2,0,0.05018399067475181
1-738233324,2,2,0,0.06852955928197962
1-738233339,1,6,0,0.07461551467541581
1-738233339,2,6,0,0.06789260317737068
1-738233339,3,6,0,0.13510576036069843
1-738233339,4,6,0,0.4249134767265319
1-738233339,5,6,0,0.36968331080107625
1-738233339,6,6,0,0.42337600018613475
1-738233861,1,6,0,0.07868378064759195
1-738233861,2,6,0,0.08440431795449219
1-738233861,3,6,0,0.07352913458881266
1-738233861,4,6,0,0.08832611632513307
1-738233861,5,6,0,0.08075035359730906
1-738233861,6,6,0,0.0802575012168425
1-738235971,1,12,0,0.2280724591901518
1-738235971,2,12,0,0.21013432934507123
1-738235971,3,12,0,0.2022968457816398
1-738235971,4,12,0,0.18079388012714281
1-738235971,5,12,0,0.21004970137299936
1-738235971,6,12,0,0.20072082530157817
1-738235971,7,12,0,0.17516795064080143
1-738235971,8,12,0,0.2270995537823677
1-738235971,9,12,0,0.26304483174461984
1-738235971,10,12,0,0.3430348527787745
1-738235971,11,12,0,0.3625462946163513
1-738235971,12,12,0,0.5821556038156314
1-738236279,1,2,0,0.062439701618885256
1-738236279,2,2,0,0.06331386229672444
1-738236648,1,2,0,0.07775941429681432
1-738236648,2,2,0,0.06256852393572235
1-738238059,1,4,0,0.0814586819822282
1-738238059,2,4,0,0.08714425718099393
1-738238059,3,4,0,0.08140201179649699
1-738238059,4,4,0,0.18678921823096656
1-738238077,1,4,0,0.035489738231381476
1-738238077,2,4,0,0.039345705896200386
1-738238077,3,4,0,0.1898415329003063
1-738238077,4,4,0,0.22080829667784646
1-738238217,1,5,0,0.1550614928920017
1-738238217,2,5,0,0.15515542685533906
1-738238217,3,5,0,0.2240468938713327
1-738238217,4,5,0,0.1665589572756592
1-738238217,5,5,0,0.096543411660569
1-738241650,1,3,0,0.12003768752309926
1-738241650,2,3,0,0.11637919470279144
1-738241650,3,3,0,0.33855886999853685
1-738241883,1,12,1,0.035978102805776395
1-738241883,2,12,1,0.05367998319983773
1-738241883,3,12,1,0.1183808211989439
1-738241883,4,12,1,0.09286069971276634
1-738241883,5,12,1,0.11016514254889963
1-738241883,6,12,1,0.12419463408916599
1-738241883,7,12,1,0.1547929677823409
1-738241883,8,12,1,0.6753417962148887
1-738241883,9,12,1,0.6813408564829965
1-738241883,10,12,1,0.626623496421357
1-738241883,11,12,1,0.6471923929998417
1-738241883,12,12,1,0.719746824107998
1-738242392,1,16,1,0.17586085365449453
1-738242392,2,16,1,0.1894428567227851
1-738242392,3,16,1,0.16503477872578065
1-738242392,4,16,1,0.25358082055520514
1-738242392,5,16,1,0.27540056455890327
1-738242392,6,16,1,0.11693016869479272
1-738242392,7,16,1,0.0997152042388763
1-738242392,8,16,1,0.1068019233708284
1-738242392,9,16,1,0.09368237464380137
1-738242392,10,16,1,0.10023499117417495
1-738242392,11,16,1,0.09723399169057316
1-738242392,12,16,1,0.5604874595167447
1-738242595,1,6,0,0.14222083004770397
1-738242595,2,6,0,0.1571105522408087
1-738242595,3,6,0,0.13618008040294827
1-738242595,4,6,0,0.12238672232766537
1-738242595,5,6,0,0.15522457450710117
1-738242595,6,6,0,0.14956477251058814
1-738243931,1,2,0,0.07005954458613385
1-738243931,2,2,0,0.07196148935604676
1-738244277,1,2,0,0.1210558991247501
1-738244277,2,2,0,0.12293803380822627
1-738244419,1,2,0,0.0848960711404545
1-738244419,2,2,0,0.21394873666890196
1-738244623,1,6,0,0.05775348047984646
1-738244623,2,6,0,0.047624133416108445
1-738244623,3,6,0,0.1608642161711448
1-738244623,4,6,0,0.20227673759442386
1-738244623,5,6,0,0.16714434105786471
1-738244623,6,6,0,0.24043203502740368
1-738244679,1,8,0,0.06222056773720835
1-738244679,2,8,0,0.06964261172672945
1-738244679,3,8,0,0.15766035665103995
1-738244679,4,8,0,0.16636896638091275
1-738244679,5,8,0,0.06433038790966623
1-738244679,6,8,0,0.06867529728611461
1-738244679,7,8,0,0.06595238126874735
1-738244679,8,8,0,0.06380593218047262
1-738244697,1,2,0,0.0833749611389764
1-738244697,2,2,0,0.05776094312344166
1-738244755,1,4,0,0.1075250792047037
1-738244755,2,4,0,0.08714405093601842
1-738244755,3,4,0,0.11546553435934193
1-738244755,4,4,0,0.14964804358591693
1-738244841,1,3,0,0.06064839152234068
1-738244841,2,3,0,0.07365614922041136
1-738244841,3,3,0,0.16774783864750945
1-738247599,1,3,0,0.06807317148111831
1-738247599,2,3,0,0.07130752406517579
1-738247599,3,3,0,0.2442839319128961
1-738247666,1,2,0,0.10872680159476382
1-738247666,2,2,0,0.12346420602946061
1-738259978,1,2,0,0.07520008720069031
1-738259978,2,2,0,0.06961187008311438
1-738260464,1,4,0,0.06581921453884991
1-738260464,2,4,0,0.057380311712293366
1-738260464,3,4,0,0.12003014005676427
1-738260464,4,4,0,0.08829372657080391
1-738263193,1,6,0,0.09768367254650862
1-738263193,2,6,0,0.08078540152607627
1-738263193,3,6,0,0.06712174418716035
1-738263193,4,6,0,0.07056073720303475
1-738263193,5,6,0,0.07668926008139607
1-738263193,6,6,0,0.07941123204874517
1-738263211,1,2,0,0.11298932099346878
1-738263211,2,2,0,0.09464605471787489
1-738263316,1,2,0,0.10517956159281126
1-738263316,2,2,0,0.08405957010846252
1-738263657,1,6,1,0.11756867203727922
1-738263657,2,6,1,0.1100053516409118
1-738263657,3,6,1,0.14385608175270959
1-738263657,4,6,1,0.6326070613734401
1-738263657,5,6,1,0.7474056137946855
1-738263657,6,6,1,0.7423424478833909
1-738263764,1,4,0,0.050391251999489815
1-738263764,2,4,0,0.05934768420410624
1-738263764,3,4,0,0.13124350041613717
1-738263764,4,4,0,0.19550227429775757
1-738270450,1,2,0,0.06800115446355767
1-738270450,2,2,0,0.058002129285119726
1-738270724,1,2,0,0.05174161649196963
1-738270724,2,2,0,0.04702032155379806
1-738270755,1,3,0,0.028422398740419623
1-738270755,2,3,0,0.0355334198496548
1-738270755,3,3,0,0.18148293694913337
1-738271384,1,2,0,0.03417308140249024
1-738271384,2,2,0,0.033340147989980855
1-738273162,1,2,0,0.11055188745815073
1-738273162,2,2,0,0.08235192795827015
1-738273222,1,2,0,0.0330207543764543
1-738273222,2,2,0,0.07889189407854248
1-738274290,1,2,0,0.03573458853317655
1-738274290,2,2,0,0.03289053014522988
1-738276848,1,2,0,0.04718497787861088
1-738276848,2,2,0,0.044845161884826595
1-738276931,1,2,0,0.07365367085674913
1-738276931,2,2,0,0.07160488218340205
1-738277030,1,2,0,0.1030122761894295
1-738277030,2,2,0,0.08800571755224404
1-738277054,1,2,0,0.10470682358724341
1-738277054,2,2,0,0.08024432571219112
1-738277423,1,14,0,0.11240863426331493
1-738277423,2,14,0,0.09494483937942572
1-738277423,3,14,0,0.22260112819394617
1-738277423,4,14,0,0.27028015533535643
1-738277423,5,14,0,0.24241114747678152
1-738277423,6,14,0,0.20542967291730493
1-738277423,7,14,0,0.18872296873183253
1-738277423,8,14,0,0.24879346825890783
1-738277423,9,14,0,0.24767370633808028
1-738277423,10,14,0,0.21635781297850495
1-738277423,11,14,0,0.20591649852396507
1-738277423,12,14,0,0.21421707755622307
1-738279577,1,2,0,0.07637254297688913
1-738279577,2,2,0,0.07007535830756739
1-738280993,1,9,0,0.08258611071177802
1-738280993,2,9,0,0.07101243622905029
1-738280993,3,9,0,0.17255150423128057
1-738280993,4,9,0,0.12446639062631834
1-738280993,5,9,0,0.1675562217091662
1-738280993,6,9,0,0.17854625712250743
1-738280993,7,9,0,0.20289869625130952
1-738280993,8,9,0,0.2110078333549297
1-738280993,9,9,0,0.15820147026374756
1-738281641,1,2,0,0.10796373445357835
1-738281641,2,2,0,0.10821472863360086
1-738281721,1,2,0,0.12604365909042725
1-738281721,2,2,0,0.14140540835940077
1-738281736,1,2,0,0.05208560584940672
1-738281736,2,2,0,0.055474298139991024
1-738282725,1,7,0,0.04752907103815697
1-738282725,2,7,0,0.060135547319537776
1-738282725,3,7,0,0.0736234896473167
1-738282725,4,7,0,0.09955380803414386
1-738282725,5,7,0,0.13427366424785045
1-738282725,6,7,0,0.21050422875266278
1-738282725,7,7,0,0.19252739058400573
1-738286674,1,12,0,0.09651853120605937
1-738286674,2,12,0,0.09702662826321111
1-738286674,3,12,0,0.11110929778989617
1-738286674,4,12,0,0.1566733143261189
1-738286674,5,12,0,0.2341469427093844
1-738286674,6,12,0,0.15186804408542526
1-738286674,7,12,0,0.19578169030299425
1-738286674,8,12,0,0.18484193872736585
1-738286674,9,12,0,0.20899318326463934
1-738286674,10,12,0,0.12719117109515038
1-738286674,11,12,0,0.15578554722811938
1-738286674,12,12,0,0.11217690386442693
1-738288927,1,2,0,0.10332981024103662
1-738288927,2,2,0,0.07399499778586888
1-738289102,1,5,0,0.19388475689019927
1-738289102,2,5,0,0.20098478768941355
1-738289102,3,5,0,0.11499549701622745
1-738289102,4,5,0,0.08471826784104226
1-738289102,5,5,0,0.11894586709513495
1-738290009,1,7,0,0.0709316699210281
1-738290009,2,7,0,0.05047600021138797
1-738290009,3,7,0,0.16103033632753405
1-738290009,4,7,0,0.21358101802912402
1-738290009,5,7,0,0.32220181926550345
1-738290009,6,7,0,0.4510735271356174
1-738290009,7,7,0,0.30189443361627516
1-738290791,1,2,0,0.024105109901239666
1-738290791,2,2,0,0.021678258313552124
1-738291525,1,2,0,0.09980839209274521
1-738291525,2,2,0,0.09799938174448597
1-738294050,1,3,0,0.07151387797604526
1-738294050,2,3,0,0.1093691849815974
1-738294050,3,3,0,0.1764856049944436
1-738297361,1,2,0,0.227086274415186
1-738297361,2,2,0,0.18417649772944225
1-738303139,1,5,0,0.04519750675905584
1-738303139,2,5,0,0.06624862138125918
1-738303139,3,5,0,0.06270867412410805
1-738303139,4,5,0,0.06960701946461446
1-738303139,5,5,0,0.0884592612165822
1-738303563,1,2,0,0.09907797250187846
1-738303563,2,2,0,0.0961618405795206
1-738303608,1,2,0,0.0588489145306355
1-738303608,2,2,0,0.08623987458482395
1-738304908,1,2,0,0.06323574072772575
1-738304908,2,2,0,0.062436775511089046
1-738316958,1,2,0,0.012781938688066962
1-738316958,2,2,0,0.015440687476057941
1-738317240,1,2,0,0.011406181824893934
1-738317240,2,2,0,0.013097959557888223
1-738317252,1,2,0,0.011406181824893934
1-738317252,2,2,0,0.016820306578279983
1-738317569,1,3,0,0.12509173891570927
1-738317569,2,3,0,0.11164002472879607
1-738317569,3,3,0,0.13670799266685574
1-738317813,1,2,0,0.012646522461622763
1-738317813,2,2,0,0.02367059593468648
1-738318143,1,2,0,0.11037140449698962
1-738318143,2,2,0,0.08265440912321902
1-738318221,1,2,0,0.11037140449698962
1-738318221,2,2,0,0.08371565283793778
1-738318237,1,11,0,0.030279793437062635
1-738318237,2,11,0,0.03191540088049068
1-738318237,3,11,0,0.09750250203033393
1-738318237,4,11,0,0.08200744238444507
1-738318237,5,11,0,0.09698392779965215
1-738318237,6,11,0,0.11651995214547545
1-738318237,7,11,0,0.11300099032485145
1-738318237,8,11,0,0.19452893106409616
1-738318237,9,11,0,0.12135632171358907
1-738318237,10,11,0,0.11704569543682053
1-738318237,11,11,0,0.10769782084446289
1-738318421,1,7,0,0.15462537850978503
1-738318421,2,7,0,0.15992310400172605
1-738318421,3,7,0,0.0759136186446922
1-738318421,4,7,0,0.11465417778400526
1-738318421,5,7,0,0.09582084801808449
1-738318421,6,7,0,0.09874306490802442
1-738318421,7,7,0,0.07456921757253798
1-738321212,1,2,0,0.07856891927314295
1-738321212,2,2,0,0.057827951673358344
1-738321474,1,2,0,0.11529102611485165
1-738321474,2,2,0,0.08283744757181077
1-738321581,1,2,0,0.12836350631522683
1-738321581,2,2,0,0.12622605564483633
1-738321608,1,5,0,0.1315822986636011
1-738321608,2,5,0,0.10441866195357431
1-738321608,3,5,0,0.08791212065541225
1-738321608,4,5,0,0.11256332143301563
1-738321608,5,5,0,0.12494615327728117
1-738321806,1,4,0,0.08746821864112893
1-738321806,2,4,0,0.12309600093555204
1-738321806,3,4,0,0.1336754820252249
1-738321806,4,4,0,0.11726416058853069
1-738322066,1,2,0,0.03327429333523029
1-738322066,2,2,0,0.046003218513492664
1-738325101,1,2,0,0.05806978392167559
1-738325101,2,2,0,0.07064382522708197
1-738325561,1,2,0,0.04357907297015945
1-738325561,2,2,0,0.04958847211951001
1-738327923,1,19,0,0.059602243206248684
1-738327923,2,19,0,0.04874814147185311
1-738327923,3,19,0,0.10843943663605174
1-738327923,4,19,0,0.09127562728820511
1-738327923,5,19,0,0.10529922194053029
1-738327923,6,19,0,0.1153633203966627
1-738327923,7,19,0,0.19328051774031663
1-738327923,8,19,0,0.18555168523979484
1-738327923,9,19,0,0.14874226277149827
1-738327923,10,19,0,0.12255689836866863
1-738327923,11,19,0,0.13059631278663622
1-738327923,12,19,0,0.18863770637138208
1-738328020,1,22,0,0.08205573263056423
1-738328020,2,22,0,0.06404748482061984
1-738328020,3,22,0,0.15683210562305427
1-738328020,4,22,0,0.15630659548847764
1-738328020,5,22,0,0.13678985813514258
1-738328020,6,22,0,0.14314980033834754
1-738328020,7,22,0,0.1250230525468236
1-738328020,8,22,0,0.1458481928755314
1-738328020,9,22,0,0.1771022904501737
1-738328020,10,22,0,0.16119863301539733
1-738328020,11,22,0,0.16735998306174127
1-738328020,12,22,0,0.15957047667283264
1-738328837,1,2,0,0.11529102611485165
1-738328837,2,2,0,0.08722082933618402
1-738330946,1,2,0,0.03120269878552372
1-738330946,2,2,0,0.045582124726794376
1-738331385,1,9,1,0.19284085060984416
1-738331385,2,9,1,0.1893476889266492
1-738331385,3,9,1,0.18020491357362503
1-738331385,4,9,1,0.22372831466171386
1-738331385,5,9,1,0.2998906855805047
1-738331385,6,9,1,0.18844492563211998
1-738331385,7,9,1,0.20056012590980188
1-738331385,8,9,1,0.23517659094095503
1-738331385,9,9,1,0.721685506303176
1-738331657,1,2,0,0.048260926474798335
1-738331657,2,2,0,0.029480985166836764
1-738331831,1,4,0,0.10588447885968663
1-738331831,2,4,0,0.07411022168651007
1-738331831,3,4,0,0.07294991933287748
1-738331831,4,4,0,0.08814301403182287
1-738336918,1,4,0,0.07696756235526703
1-738336918,2,4,0,0.05684731614920469
1-738336918,3,4,0,0.17883216822817918
1-738336918,4,4,0,0.3541924092953419
1-738340062,1,2,0,0.042978639002104885
1-738340062,2,2,0,0.025616374733920592
1-738340190,1,2,0,0.0327758201119826
1-738340190,2,2,0,0.04381749236089
1-738340259,1,14,1,0.11369189414084163
1-738340259,2,14,1,0.11558459130313703
1-738340259,3,14,1,0.1544186074137195
1-738340259,4,14,1,0.5277722902651871
1-738340259,5,14,1,0.5168200494042375
1-738340259,6,14,1,0.5479169165306066
1-738340259,7,14,1,0.5598522139399595
1-738340259,8,14,1,0.5989159104611687
1-738340259,9,14,1,0.5795837827963761
1-738340259,10,14,1,0.5858699330151972
1-738340259,11,14,1,0.6094310364495765
1-738340259,12,14,1,0.6731192466792582
1-738343461,1,6,0,0.0838051310966364
1-738343461,2,6,0,0.1481612782831466
1-738343461,3,6,0,0.15494150939901036
1-738343461,4,6,0,0.11334030898438466
1-738343461,5,6,0,0.13581271214741153
1-738343461,6,6,0,0.11683410914756538
1-738343568,1,2,0,0.09125498610496406
1-738343568,2,2,0,0.09338779997741016
1-738345086,1,4,0,0.07856891927314295
1-738345086,2,4,0,0.08161401973117098
1-738345086,3,4,0,0.18170998970129915
1-738345086,4,4,0,0.1743080392019283
1-738345132,1,2,0,0.038932686769386424
1-738345132,2,2,0,0.030275496048852393
1-738345399,1,2,0,0.09915768367565508
1-738345399,2,2,0,0.10563562924463353
1-738345878,1,2,0,0.08404668691809394
1-738345878,2,2,0,0.0868039897180029
1-738347104,1,2,0,0.11406920317309613
1-738347104,2,2,0,0.08819975467765187
1-738350372,1,4,1,0.10776464406870519
1-738350372,2,4,1,0.13407873031090503
1-738350372,3,4,1,0.27137309332632675
1-738353826,1,5,0,0.0646546497881983
1-738353826,2,5,0,0.07806950274180725
1-738353826,3,5,0,0.09113188305788311
1-738353826,4,5,0,0.10330817545286167
1-738353826,5,5,0,0.19238500327121555
1-738354264,1,2,0,0.05466269349846171
1-738354264,2,2,0,0.04034660875328813
1-738354431,1,5,0,0.07439966626010242
1-738354431,2,5,0,0.08510278595189433
1-738354431,3,5,0,0.17308120156223172
1-738354431,4,5,0,0.14358294159562257
1-738354431,5,5,0,0.0752945308335828
1-738354877,1,4,0,0.13442102268056827
1-738354877,2,4,0,0.13796930562006124
1-738354877,3,4,0,0.1128147696910353
1-738354877,4,4,0,0.14789454932566967
1-738367061,1,4,0,0.24001614846646332
1-738367061,2,4,0,0.20562879113888397
1-738367061,3,4,0,0.18622534283459147
1-738367061,4,4,0,0.20935844739196258
1-738367111,1,10,0,0.2221166467871268
1-738367111,2,10,0,0.16272242656958863
1-738367111,3,10,0,0.13793874811991902
1-738367111,4,10,0,0.12958650863400334
1-738367111,5,10,0,0.1294798198141789
1-738367111,6,10,0,0.1636088217724358
1-738367111,7,10,0,0.16753024435771388
1-738367111,8,10,0,0.13082232893949278
1-738367111,9,10,0,0.20993026623281252
1-738367111,10,10,0,0.28035735772734105
1-738367121,1,4,0,0.21303978980458457
1-738367121,2,4,0,0.17779444627249918
1-738367121,3,4,0,0.12814649454129692
1-738367121,4,4,0,0.14999232698285714
1-738367261,1,7,0,0.21655540470100135
1-738367261,2,7,0,0.17836540133062176
1-738367261,3,7,0,0.12787029682608553
1-738367261,4,7,0,0.17406198520222657
1-738367261,5,7,0,0.6385658522352236
1-738367261,6,7,0,0.6451228359098042
1-738367261,7,7,0,0.6882305415830058
1-738367341,1,4,0,0.1185100775827285
1-738367341,2,4,0,0.15070643242396553
1-738367341,3,4,0,0.12356226276526054
1-738367341,4,4,0,0.08605052427152732
1-738367351,1,8,0,0.23124306243005918
1-738367351,2,8,0,0.18289527401034875
1-738367351,3,8,0,0.1427354102945048
1-738367351,4,8,0,0.1521191698389504
1-738367351,5,8,0,0.16666501139043852
1-738367351,6,8,0,0.1900128495578008
1-738367351,7,8,0,0.2275673675340933
1-738367351,8,8,0,0.18284539608129152
1-738367451,1,6,0,0.1778583005922638
1-738367451,2,6,0,0.12756120903892543
1-738367451,3,6,0,0.11551708351801304
1-738367451,4,6,0,0.17612590326074967
1-738367451,5,6,0,0.2381418129738714
1-738367451,6,6,0,0.659955432879714
1-738367611,1,5,0,0.27797843443822723
1-738367611,2,5,0,0.18294218367284823
1-738367611,3,5,0,0.14932315009182937
1-738367611,4,5,0,0.15056557228579268
1-738367611,5,5,0,0.1859148068961413
1-738367721,1,8,1,0.19505786456849955
1-738367721,2,8,1,0.1480067621620233
1-738367721,3,8,1,0.1452879659029327
1-738367721,4,8,1,0.16913024916156083
1-738367721,5,8,1,0.19253021733102305
1-738367721,6,8,1,0.2291266657646897
1-738367721,7,8,1,0.23457812599139027
1-738367721,8,8,1,0.2080755722104394
1-738367761,1,5,0,0.15155376358919212
1-738367761,2,5,0,0.07512450698087307
1-738367761,3,5,0,0.13171956092139603
1-738367761,4,5,0,0.0873552042467309
1-738367761,5,5,0,0.08919324961753897
1-738370559,1,3,0,0.22176860120172634
1-738370559,2,3,0,0.20466127557563216
1-738370559,3,3,0,0.22360214758765806
1-738372902,1,2,0,0.06272000333128509
1-738372902,2,2,0,0.05517298465267595
1-738372944,1,3,0,0.08870240130082449
1-738372944,2,3,0,0.0809708483901656
1-738372944,3,3,0,0.14439092510917775
1-738373032,1,2,0,0.0985759983796085
1-738373032,2,2,0,0.0754656781760731
1-738373229,1,9,0,0.08879886334704896
1-738373229,2,9,0,0.08338126261724281
1-738373229,3,9,0,0.12158039067945259
1-738373229,4,9,0,0.09808846550248135
1-738373229,5,9,0,0.13953973550403304
1-738373229,6,9,0,0.1801931863940936
1-738373229,7,9,0,0.14104480427095584
1-738373229,8,9,0,0.1905109032016583
1-738373229,9,9,0,0.15870331421782807
1-738384002,1,4,0,0.10561539733158357
1-738384002,2,4,0,0.0891732550737419
1-738384002,3,4,0,0.19109965035102602
1-738384002,4,4,0,0.3170766351944082
1-738384552,1,24,1,0.07887787461393962
1-738384552,2,24,1,0.06711116511100444
1-738384552,3,24,1,0.10100719178276626
1-738384552,4,24,1,0.2001988649986366
1-738384552,5,24,1,0.1715009700795416
1-738384552,6,24,1,0.22616147035144923
1-738384552,7,24,1,0.3471576424761384
1-738384552,8,24,1,0.37522996637874634
1-738384552,9,24,1,0.33495152359864633
1-738384552,10,24,1,0.33951881524866334
1-738384552,11,24,1,0.331470986855701
1-738384552,12,24,1,0.33843407343374493
1-738385710,1,8,0,0.048577135283551266
1-738385710,2,8,0,0.04917407868857454
1-738385710,3,8,0,0.10351921475804754
1-738385710,4,8,0,0.10962383954432575
1-738385710,5,8,0,0.12372872871028193
1-738385710,6,8,0,0.10148006825906332
1-738385710,7,8,0,0.12318174530396625
1-738385710,8,8,0,0.10916560632449436
1-738387528,1,4,0,0.06664251454732298
1-738387528,2,4,0,0.05352069537826786
1-738387528,3,4,0,0.06874711397876508
1-738387528,4,4,0,0.10313128591876133
1-738387927,1,6,0,0.058731545302244434
1-738387927,2,6,0,0.05943230775799455
1-738387927,3,6,0,0.0655154488624881
1-738387927,4,6,0,0.1129521890506817
1-738387927,5,6,0,0.15222376624474787
1-738387927,6,6,0,0.09645081116165394
1-738388294,1,2,0,0.1315822986636011
1-738388294,2,2,0,0.11510829158081547
1-738389177,1,2,0,0.1412619968085225
1-738389177,2,2,0,0.11747723754892156
1-738389223,1,6,0,0.0506369077053768
1-738389223,2,6,0,0.056233306963992744
1-738389223,3,6,0,0.15098419057368517
1-738389223,4,6,0,0.22768316978048436
1-738389223,5,6,0,0.2431575004490871
1-738389223,6,6,0,0.2445968774713524
1-738392345,1,2,0,0.055343429025409195
1-738392345,2,2,0,0.05606505283121236
1-738392825,1,6,0,0.05255518190809672
1-738392825,2,6,0,0.05691142517103531
1-738392825,3,6,0,0.14750893942261198
1-738392825,4,6,0,0.1012703534030095
1-738392825,5,6,0,0.1270929059418516
1-738392825,6,6,0,0.1632663095336483
1-738397729,1,2,0,0.09846896603627889
1-738397729,2,2,0,0.10815087166339493
1-738397843,1,4,0,0.0508895139148336
1-738397843,2,4,0,0.04871304437437635
1-738397843,3,4,0,0.04863093764176684
1-738397843,4,4,0,0.10354770596010988
1-738408481,1,2,0,0.10107795857034654
1-738408481,2,2,0,0.062488343949810315
1-738408693,1,5,0,0.053140740167784306
1-738408693,2,5,0,0.05371219638088688
1-738408693,3,5,0,0.05982919845635026
1-738408693,4,5,0,0.060668035579479425
1-738408693,5,5,0,0.09518568948834474
1-738417596,1,2,0,0.1053096799888492
1-738417596,2,2,0,0.10886353425957628
1-738417681,1,2,0,0.04837505915409335
1-738417681,2,2,0,0.0496508302105033
1-738435955,1,6,0,0.08935360978577571
1-738435955,2,6,0,0.07424107834524965
1-738435955,3,6,0,0.06644204443314494
1-738435955,4,6,0,0.07790045298740687
1-738435955,5,6,0,0.05507155502036599
1-738435955,6,6,0,0.05394726076382625
1-738436118,1,2,0,0.06755340260777905
1-738436118,2,2,0,0.05648743452561626
1-738436239,1,6,0,0.11658692134675036
1-738436239,2,6,0,0.16766443579716775
