case_id,k,_n_nonterm,y,p
INC0010274,8,9,1,0.99809045
INC0010277,1,2,0,0.106652476
INC0010277,2,2,0,0.23956281
INC0010285,1,5,1,0.27563626
INC0010285,2,5,1,0.52173287
INC0010285,3,5,1,0.9970445
INC0010285,4,5,1,0.99707365
INC0010285,5,5,1,0.99807644
INC0010293,1,21,1,0.45750406
INC0010293,2,21,1,0.3765614
INC0010293,3,21,1,0.36586225
INC0010293,4,21,1,0.6956427
INC0010293,5,21,1,0.68123543
INC0010293,6,21,1,0.9974865
INC0010293,7,21,1,0.9982673
INC0010293,8,21,1,0.99861455
INC0010303,1,2,0,0.029538607
INC0010303,2,2,0,0.070767224
INC0010306,1,9,1,0.40997446
INC0010306,2,9,1,0.44771478
INC0010306,3,9,1,0.6336976
INC0010306,4,9,1,0.7241503
INC0010306,5,9,1,0.48274368
INC0010306,6,9,1,0.46173325
INC0010306,7,9,1,0.4252302
INC0010306,8,9,1,0.46849385
INC0010310,1,5,0,0.17121309
INC0010310,2,5,0,0.16030678
INC0010310,3,5,0,0.15794544
INC0010310,4,5,0,0.15794544
INC0010310,5,5,0,0.15932181
INC0010331,1,5,1,0.43698278
INC0010331,2,5,1,0.7101573
INC0010331,3,5,1,0.99842024
INC0010331,4,5,1,0.9987212
INC0010331,5,5,1,0.99832386
INC0010335,1,5,0,0.41072866
INC0010335,2,5,0,0.46253526
INC0010335,3,5,0,0.5564003
INC0010335,4,5,0,0.73044395
INC0010335,5,5,0,0.63833815
INC0010338,1,9,1,0.4416453
INC0010338,2,9,1,0.38625878
INC0010338,3,9,1,0.3348903
INC0010338,4,9,1,0.43485117
INC0010338,5,9,1,0.84488875
INC0010338,6,9,1,0.9984993
INC0010338,7,9,1,0.9979504
INC0010338,8,9,1,0.9971898
INC0010343,1,4,1,0.36444637
INC0010343,2,4,1,0.62262666
INC0010343,3,4,1,0.98452896
INC0010343,4,4,1,0.99783957
INC0010344,1,5,1,0.5689737
INC0010344,2,5,1,0.99932754
INC0010344,3,5,1,0.9993111
INC0010344,4,5,1,0.9966349
INC0010344,5,5,1,0.9966744
INC0010347,1,2,0,0.23722938
INC0010347,2,2,0,0.34216478
INC0010350,1,7,1,0.487671
INC0010350,2,7,1,0.4513402
INC0010350,3,7,1,0.647983
INC0010350,4,7,1,0.9853227
INC0010350,5,7,1,0.9926635
INC0010350,6,7,1,0.9984969
INC0010350,7,7,1,0.99800855
INC0010352,1,2,0,0.5145052
INC0010352,2,2,0,0.55740595
INC0010372,1,3,0,0.33945742
INC0010372,2,3,0,0.34281838
INC0010372,3,3,0,0.50290674
INC0010379,1,3,1,0.45388144
INC0010379,2,3,1,0.46785218
INC0010379,3,3,1,0.59872085
INC0010380,1,3,1,0.60219985
INC0010380,2,3,1,0.9968098
INC0010380,3,3,1,0.99678886
INC0010409,1,1,0,0.32102734
INC0010416,1,3,0,0.37942985
INC0010416,2,3,0,0.5812452
INC0010416,3,3,0,0.57635754
INC0010430,1,3,1,0.40200278
INC0010430,2,3,1,0.44555223
INC0010430,3,3,1,0.98803616
INC0010444,1,3,1,0.45440608
INC0010444,2,3,1,0.72793007
INC0010444,3,3,1,0.99211687
INC0010459,1,3,1,0.52096176
INC0010459,2,3,1,0.86239964
INC0010459,3,3,1,0.99973136
INC0010497,1,1,0,0.030999083
INC0010499,1,5,0,0.37578097
INC0010499,2,5,0,0.20777336
INC0010499,3,5,0,0.20897014
INC0010499,4,5,0,0.18685031
INC0010499,5,5,0,0.21191432
INC0010513,1,4,1,0.42598054
INC0010513,2,4,1,0.5496665
INC0010513,3,4,1,0.62040275
INC0010513,4,4,1,0.9892825
INC0010525,1,7,1,0.46382177
INC0010525,2,7,1,0.48477945
INC0010525,3,7,1,0.5237964
INC0010525,4,7,1,0.64787424
INC0010525,5,7,1,0.9982815
INC0010525,6,7,1,0.99681634
INC0010525,7,7,1,0.99677867
INC0010545,1,3,0,0.4657534
INC0010545,2,3,0,0.3751711
INC0010545,3,3,0,0.3764489
INC0010550,1,1,1,0.48211122
INC0010561,1,3,1,0.8859082
INC0010561,2,3,1,0.8096091
INC0010561,3,3,1,0.8659314
INC0010569,1,3,1,0.49572712
INC0010569,2,3,1,0.66474956
INC0010569,3,3,1,0.6312512
INC0010576,1,3,1,0.5006332
INC0010576,2,3,1,0.57413626
INC0010576,3,3,1,0.5695019
INC0010578,1,5,0,0.5113433
INC0010578,2,5,0,0.41849408
INC0010578,3,5,0,0.47154498
INC0010578,4,5,0,0.3099333
INC0010578,5,5,0,0.3009998
INC0010587,1,1,0,0.5405869
INC0010589,1,3,1,0.61858284
INC0010589,2,3,1,0.9956018
INC0010589,3,3,1,0.9953956
INC0010594,1,3,1,0.53637624
INC0010594,2,3,1,0.63449883
INC0010594,3,3,1,0.99758697
INC0010604,1,5,1,0.6690703
INC0010604,2,5,1,0.9988871
INC0010604,3,5,1,0.9987147
INC0010604,4,5,1,0.9986016
INC0010604,5,5,1,0.9987748
INC0010608,1,12,1,0.3842254
INC0010608,2,12,1,0.38966244
INC0010608,3,12,1,0.69381654
INC0010608,4,12,1,0.54982215
INC0010608,5,12,1,0.5529662
INC0010608,6,12,1,0.53714216
INC0010608,7,12,1,0.53617126
INC0010608,8,12,1,0.78339946
INC0010617,1,2,0,0.48348367
INC0010617,2,2,0,0.43083593
INC0010655,1,6,1,0.623127
INC0010655,2,6,1,0.4781495
INC0010655,3,6,1,0.5229486
INC0010655,4,6,1,0.5229486
INC0010655,5,6,1,0.51681864
INC0010655,6,6,1,0.51681864
INC0010705,1,4,1,0.29028922
INC0010705,2,4,1,0.584365
INC0010705,3,4,1,0.97892475
INC0010705,4,4,1,0.9844269
INC0010711,1,2,0,0.44096512
INC0010711,2,2,0,0.37463063
INC0010713,1,6,1,0.268469
INC0010713,2,6,1,0.32683238
INC0010713,3,6,1,0.31480616
INC0010713,4,6,1,0.26563242
INC0010713,5,6,1,0.33484057
INC0010713,6,6,1,0.9203569
INC0010729,1,3,1,0.6954428
INC0010729,2,3,1,0.9984927
INC0010729,3,3,1,0.9982699
INC0010734,1,2,0,0.47513375
INC0010734,2,2,0,0.25981936
INC0010738,1,8,1,0.38992855
INC0010738,2,8,1,0.40296307
INC0010738,3,8,1,0.24352318
INC0010738,4,8,1,0.5695621
INC0010738,5,8,1,0.626398
INC0010738,6,8,1,0.9495222
INC0010738,7,8,1,0.99610907
INC0010738,8,8,1,0.99610496
INC0010755,1,3,1,0.26556087
INC0010755,2,3,1,0.2502431
INC0010755,3,3,1,0.9960218
INC0010756,1,7,1,0.57543534
INC0010756,2,7,1,0.9979747
INC0010756,3,7,1,0.99783427
INC0010756,4,7,1,0.9970005
INC0010756,5,7,1,0.9970868
INC0010756,6,7,1,0.99865544
INC0010756,7,7,1,0.9983535
INC0010760,1,2,0,0.18741675
INC0010760,2,2,0,0.29480463
INC0010765,1,2,0,0.45304078
INC0010765,2,2,0,0.4102151
INC0010766,1,3,0,0.52151763
INC0010766,2,3,0,0.47681776
INC0010766,3,3,0,0.59822834
INC0010768,1,1,0,0.46688128
INC0010792,1,2,1,0.09887444
INC0010792,2,2,1,0.34274465
INC0010795,1,10,1,0.37640965
INC0010795,2,10,1,0.4001173
INC0010795,3,10,1,0.3335075
INC0010795,4,10,1,0.37278768
INC0010795,5,10,1,0.3340104
INC0010795,6,10,1,0.33522317
INC0010795,7,10,1,0.4278232
INC0010795,8,10,1,0.34311515
INC0010800,1,2,0,0.1683521
INC0010800,2,2,0,0.24955156
INC0010813,1,2,1,0.45971328
INC0010813,2,2,1,0.9976338
INC0010818,1,2,0,0.06214855
INC0010818,2,2,0,0.07444478
INC0010822,1,6,0,0.07394006
INC0010822,2,6,0,0.054009937
INC0010822,3,6,0,0.096073985
INC0010822,4,6,0,0.14972736
INC0010822,5,6,0,0.12557648
INC0010822,6,6,0,0.12544298
INC0010841,1,4,1,0.52134556
INC0010841,2,4,1,0.99711394
INC0010841,3,4,1,0.9970548
INC0010841,4,4,1,0.9958253
INC0010849,1,2,0,0.17101869
INC0010849,2,2,0,0.16674098
INC0010851,1,3,0,0.48454714
INC0010851,2,3,0,0.40885237
INC0010851,3,3,0,0.25664914
INC0010867,1,6,0,0.37455565
INC0010867,2,6,0,0.30101252
INC0010867,3,6,0,0.3047387
INC0010867,4,6,0,0.30135655
INC0010867,5,6,0,0.2552098
INC0010867,6,6,0,0.33123368
INC0010873,1,2,0,0.4599978
INC0010873,2,2,0,0.22932945
INC0010891,1,10,0,0.38480857
INC0010891,2,10,0,0.34474415
INC0010891,3,10,0,0.5172137
INC0010891,4,10,0,0.2721857
INC0010891,5,10,0,0.5747176
INC0010891,6,10,0,0.6165614
INC0010891,7,10,0,0.5592863
INC0010891,8,10,0,0.5365126
INC0010893,1,4,0,0.36025158
INC0010893,2,4,0,0.29990292
INC0010893,3,4,0,0.2962107
INC0010893,4,4,0,0.37617055
INC0010911,1,6,1,0.34857148
INC0010911,2,6,1,0.4259249
INC0010911,3,6,1,0.42162758
INC0010911,4,6,1,0.49101704
INC0010911,5,6,1,0.46552673
INC0010911,6,6,1,0.97918105
INC0010912,1,2,0,0.37229708
INC0010912,2,2,0,0.3412408
INC0010921,1,3,1,0.32683507
INC0010921,2,3,1,0.59572834
INC0010921,3,3,1,0.9980909
INC0010928,1,5,1,0.29327947
INC0010928,2,5,1,0.24682738
INC0010928,3,5,1,0.99635327
INC0010928,4,5,1,0.9977355
INC0010928,5,5,1,0.99745053
INC0010929,1,3,1,0.09525661
INC0010929,2,3,1,0.5805076
INC0010929,3,3,1,0.6076122
INC0010931,1,5,0,0.3451851
INC0010931,2,5,0,0.30446497
INC0010931,3,5,0,0.34219724
INC0010931,4,5,0,0.4165315
INC0010931,5,5,0,0.40309754
INC0010947,1,6,1,0.3957944
INC0010947,2,6,1,0.60664904
INC0010947,3,6,1,0.9566694
INC0010947,4,6,1,0.99796414
INC0010947,5,6,1,0.99793625
INC0010947,6,6,1,0.99725646
INC0010954,1,4,1,0.6819039
INC0010954,2,4,1,0.77678597
INC0010954,3,4,1,0.9979925
INC0010954,4,4,1,0.9967361
INC0010958,1,6,1,0.25448585
INC0010958,2,6,1,0.48223582
INC0010958,3,6,1,0.91550463
INC0010958,4,6,1,0.9105364
INC0010958,5,6,1,0.85185844
INC0010958,6,6,1,0.8691872
INC0010962,1,2,0,0.12959877
INC0010962,2,2,0,0.157517
INC0010968,1,1,1,0.37877283
INC0010994,1,1,0,0.20317586
INC0011003,1,4,1,0.36141616
INC0011003,2,4,1,0.31078285
INC0011003,3,4,1,0.29562655
INC0011003,4,4,1,0.45054886
INC0011008,1,1,0,0.02527518
INC0011010,1,1,0,0.025446074
INC0011013,1,8,1,0.41421658
INC0011013,2,8,1,0.30609733
INC0011013,3,8,1,0.41286978
INC0011013,4,8,1,0.35727254
INC0011013,5,8,1,0.7957359
INC0011013,6,8,1,0.9162909
INC0011013,7,8,1,0.9640946
INC0011013,8,8,1,0.96682715
INC0011018,1,1,1,0.8651675
INC0011066,1,4,0,0.45892
INC0011066,2,4,0,0.39967236
INC0011066,3,4,0,0.61266863
INC0011066,4,4,0,0.509636
INC0011071,1,4,1,0.83700264
INC0011071,2,4,1,0.6682693
INC0011071,3,4,1,0.6682693
INC0011071,4,4,1,0.98976934
INC0011080,1,2,0,0.23783667
INC0011080,2,2,0,0.33973685
INC0011081,1,2,0,0.44181988
INC0011081,2,2,0,0.3776463
INC0011087,1,9,1,0.31961012
INC0011087,2,9,1,0.27456358
INC0011087,3,9,1,0.4577904
INC0011087,4,9,1,0.406856
INC0011087,5,9,1,0.48470908
INC0011087,6,9,1,0.50914323
INC0011087,7,9,1,0.52224815
INC0011087,8,9,1,0.49811623
INC0011088,1,7,1,0.64280814
INC0011088,2,7,1,0.6143224
INC0011088,3,7,1,0.99605775
INC0011088,4,7,1,0.9946938
INC0011088,5,7,1,0.996033
INC0011088,6,7,1,0.99526525
INC0011088,7,7,1,0.9954412
INC0011092,1,5,1,0.28907245
INC0011092,2,5,1,0.542966
INC0011092,3,5,1,0.9495508
INC0011092,4,5,1,0.9670751
INC0011092,5,5,1,0.9982699
INC0011096,1,8,1,0.4363654
INC0011096,2,8,1,0.37124914
INC0011096,3,8,1,0.4025781
INC0011096,4,8,1,0.37469643
INC0011096,5,8,1,0.6041252
INC0011096,6,8,1,0.88180476
INC0011096,7,8,1,0.9326989
INC0011096,8,8,1,0.9489965
INC0011108,1,7,1,0.3696885
INC0011108,2,7,1,0.3394224
INC0011108,3,7,1,0.4097435
INC0011108,4,7,1,0.5893346
INC0011108,5,7,1,0.99761224
INC0011108,6,7,1,0.998283
INC0011108,7,7,1,0.9977457
INC0011111,1,8,1,0.35297427
INC0011111,2,8,1,0.688733
INC0011111,3,8,1,0.9984609
INC0011111,4,8,1,0.99837
INC0011111,5,8,1,0.99826425
INC0011111,6,8,1,0.9982644
INC0011111,7,8,1,0.9967872
INC0011111,8,8,1,0.9969187
INC0011122,1,2,1,0.9900781
INC0011122,2,2,1,0.9848972
INC0011145,1,1,1,0.42030185
INC0011150,1,1,0,0.12884691
INC0011151,1,4,1,0.41505215
INC0011151,2,4,1,0.8337522
INC0011151,3,4,1,0.982884
INC0011151,4,4,1,0.98862493
INC0011152,1,4,1,0.76434237
INC0011152,2,4,1,0.74505514
INC0011152,3,4,1,0.7926724
INC0011152,4,4,1,0.9985979
INC0011156,1,5,0,0.33394164
INC0011156,2,5,0,0.25968957
INC0011156,3,5,0,0.29934004
INC0011156,4,5,0,0.2713599
INC0011156,5,5,0,0.28453094
INC0011157,1,8,1,0.58863366
INC0011157,2,8,1,0.4974191
INC0011157,3,8,1,0.5355346
INC0011157,4,8,1,0.5747956
INC0011157,5,8,1,0.5775797
INC0011157,6,8,1,0.60776895
INC0011157,7,8,1,0.56789774
INC0011157,8,8,1,0.5888818
INC0011160,1,2,1,0.6443454
INC0011160,2,2,1,0.7902229
INC0011165,1,6,0,0.2930481
INC0011165,2,6,0,0.46442717
INC0011165,3,6,0,0.43439576
INC0011165,4,6,0,0.5099926
INC0011165,5,6,0,0.3601048
INC0011165,6,6,0,0.37309375
INC0011187,1,5,0,0.92450243
INC0011187,2,5,0,0.9025754
INC0011187,3,5,0,0.91490054
INC0011187,4,5,0,0.47389704
INC0011187,5,5,0,0.42382908
INC0011210,1,5,1,0.988703
INC0011210,2,5,1,0.9627347
INC0011210,3,5,1,0.98053384
INC0011210,4,5,1,0.9777558
INC0011210,5,5,1,0.9791855
INC0011212,1,3,1,0.992407
INC0011212,2,3,1,0.9926731
INC0011212,3,3,1,0.97254586
INC0011226,1,9,0,0.47684968
INC0011226,2,9,0,0.5717476
INC0011226,3,9,0,0.6640878
INC0011226,4,9,0,0.674954
INC0011226,5,9,0,0.7893604
INC0011226,6,9,0,0.73552805
INC0011226,7,9,0,0.9344854
INC0011226,8,9,0,0.9879468
INC0011227,1,1,0,0.11054993
INC0011229,1,1,0,0.17963788
INC0011232,1,7,1,0.62421083
INC0011232,2,7,1,0.9984388
INC0011232,3,7,1,0.9983712
INC0011232,4,7,1,0.9971513
INC0011232,5,7,1,0.99725854
INC0011232,6,7,1,0.99639785
INC0011232,7,7,1,0.9962902
INC0011257,1,2,0,0.025571508
INC0011257,2,2,0,0.06544205
INC0011261,1,2,0,0.382029
INC0011261,2,2,0,0.21538748
INC0011263,1,2,0,0.4253275
INC0011263,2,2,0,0.26287317
INC0011282,1,5,1,0.4054069
INC0011282,2,5,1,0.34164533
INC0011282,3,5,1,0.21726418
INC0011282,4,5,1,0.8045849
INC0011282,5,5,1,0.80179524
INC0011304,1,5,0,0.4342169
INC0011304,2,5,0,0.31098646
INC0011304,3,5,0,0.30164525
INC0011304,4,5,0,0.30405235
INC0011304,5,5,0,0.22988428
INC0011306,1,1,0,0.027685825
INC0011329,1,6,0,0.4428037
INC0011329,2,6,0,0.3616434
INC0011329,3,6,0,0.3554687
INC0011329,4,6,0,0.354892
INC0011329,5,6,0,0.34012812
INC0011329,6,6,0,0.5845204
INC0011331,1,9,0,0.25618207
INC0011331,2,9,0,0.22893906
INC0011331,3,9,0,0.23156393
INC0011331,4,9,0,0.27879524
INC0011331,5,9,0,0.2807473
INC0011331,6,9,0,0.3781994
INC0011331,7,9,0,0.3391562
INC0011331,8,9,0,0.4797407
INC0011346,1,2,0,0.057897598
INC0011346,2,2,0,0.09408916
INC0011352,1,1,0,0.05325201
INC0011357,1,1,0,0.055723663
INC0011368,1,1,0,0.44083533
INC0011426,1,4,1,0.17723164
INC0011426,2,4,1,0.3973214
INC0011426,3,4,1,0.41109633
INC0011426,4,4,1,0.5556477
INC0011427,1,6,0,0.21062066
INC0011427,2,6,0,0.30432644
INC0011427,3,6,0,0.31105945
INC0011427,4,6,0,0.3589037
INC0011427,5,6,0,0.3939308
INC0011427,6,6,0,0.5191948
INC0011433,1,2,0,0.105599605
INC0011433,2,2,0,0.21333088
INC0011438,1,2,0,0.105599605
INC0011438,2,2,0,0.24988371
INC0011440,1,1,0,0.0123179
INC0011442,1,1,0,0.01237106
INC0011450,1,1,0,0.10782581
INC0011461,1,2,0,0.012971925
INC0011461,2,2,0,0.027126815
INC0011462,1,3,0,0.39814875
INC0011462,2,3,0,0.5413305
INC0011462,3,3,0,0.7072847
INC0011463,1,5,0,0.44638476
INC0011463,2,5,0,0.5445278
INC0011463,3,5,0,0.5711843
INC0011463,4,5,0,0.6117515
INC0011463,5,5,0,0.5988982
INC0011467,1,1,0,0.12191979
INC0011473,1,1,0,0.014735314
INC0011484,1,19,1,0.16881481
INC0011484,2,19,1,0.16529898
INC0011484,3,19,1,0.28518575
INC0011484,4,19,1,0.28518575
INC0011484,5,19,1,0.44069332
INC0011484,6,19,1,0.28951335
INC0011484,7,19,1,0.40136984
INC0011484,8,19,1,0.25414547
INC0011494,1,3,0,0.1255653
INC0011494,2,3,0,0.13324887
INC0011494,3,3,0,0.13475324
INC0011496,1,5,0,0.29492027
INC0011496,2,5,0,0.26179552
INC0011496,3,5,0,0.26327246
INC0011496,4,5,0,0.38926545
INC0011496,5,5,0,0.39103752
INC0011497,1,4,0,0.30209675
INC0011497,2,4,0,0.26526946
INC0011497,3,4,0,0.38598418
INC0011497,4,4,0,0.40186664
INC0011507,1,8,1,0.288002
INC0011507,2,8,1,0.2274672
INC0011507,3,8,1,0.22054331
INC0011507,4,8,1,0.36715958
INC0011507,5,8,1,0.63238895
INC0011507,6,8,1,0.9946485
INC0011507,7,8,1,0.99344915
INC0011507,8,8,1,0.9934243
INC0011539,1,1,0,0.09233264
INC0011547,1,1,0,0.036885172
INC0011558,1,2,0,0.014127793
INC0011558,2,2,0,0.029506233
INC0011560,1,1,0,0.014127793
INC0011562,1,1,0,0.014127793
INC0011570,1,3,0,0.16735724
INC0011570,2,3,0,0.32321042
INC0011570,3,3,0,0.3186656
INC0011585,1,2,0,0.19326663
INC0011585,2,2,0,0.14514856
INC0011608,1,8,0,0.246874
INC0011608,2,8,0,0.18704087
INC0011608,3,8,0,0.16950335
INC0011608,4,8,0,0.22020596
INC0011608,5,8,0,0.21209313
INC0011608,6,8,0,0.2291981
INC0011608,7,8,0,0.2486325
INC0011608,8,8,0,0.23841028
INC0011626,1,1,0,0.019261686
INC0011627,1,1,0,0.019261686
INC0011634,1,4,0,0.3318839
INC0011634,2,4,0,0.29615733
INC0011634,3,4,0,0.2747741
INC0011634,4,4,0,0.46073228
INC0011639,1,4,1,0.101000324
INC0011639,2,4,1,0.30433092
INC0011639,3,4,1,0.51314574
INC0011639,4,4,1,0.9978976
INC0011647,1,9,1,0.45619234
INC0011647,2,9,1,0.9471192
INC0011647,3,9,1,0.9486317
INC0011647,4,9,1,0.9696773
INC0011647,5,9,1,0.99754685
INC0011647,6,9,1,0.9974088
INC0011647,7,9,1,0.998005
INC0011647,8,9,1,0.998654
INC0011658,1,5,0,0.4477556
INC0011658,2,5,0,0.32472703
INC0011658,3,5,0,0.32560387
INC0011658,4,5,0,0.29906577
INC0011658,5,5,0,0.28178748
INC0011663,1,5,0,0.26562282
INC0011663,2,5,0,0.24771748
INC0011663,3,5,0,0.3926745
INC0011663,4,5,0,0.41258642
INC0011663,5,5,0,0.3895889
INC0011674,1,6,1,0.33339533
INC0011674,2,6,1,0.44303158
INC0011674,3,6,1,0.46461505
INC0011674,4,6,1,0.55638134
INC0011674,5,6,1,0.99765813
INC0011674,6,6,1,0.997133
INC0011677,1,4,0,0.15060246
INC0011677,2,4,0,0.40473604
INC0011677,3,4,0,0.2928573
INC0011677,4,4,0,0.38839176
INC0011705,1,3,0,0.4363123
INC0011705,2,3,0,0.45745298
INC0011705,3,3,0,0.4547542
INC0011708,1,5,0,0.41035908
INC0011708,2,5,0,0.36437756
INC0011708,3,5,0,0.4038889
INC0011708,4,5,0,0.4842001
INC0011708,5,5,0,0.7171046
INC0011711,1,1,0,0.03750442
INC0011736,1,4,0,0.25215697
INC0011736,2,4,0,0.3912954
INC0011736,3,4,0,0.48080266
INC0011736,4,4,0,0.48844856
INC0011738,1,7,1,0.14423195
INC0011738,2,7,1,0.06046727
INC0011738,3,7,1,0.06046727
INC0011738,4,7,1,0.25621137
INC0011738,5,7,1,0.5304198
INC0011738,6,7,1,0.5280707
INC0011738,7,7,1,0.5963662
INC0011741,1,11,0,0.26534146
INC0011741,2,11,0,0.3140574
INC0011741,3,11,0,0.296273
INC0011741,4,11,0,0.30093876
INC0011741,5,11,0,0.58792263
INC0011741,6,11,0,0.68904394
INC0011741,7,11,0,0.46576592
INC0011741,8,11,0,0.569926
INC0011747,1,5,1,0.29259425
INC0011747,2,5,1,0.1854942
INC0011747,3,5,1,0.38002115
INC0011747,4,5,1,0.28696057
INC0011747,5,5,1,0.59242153
INC0011752,1,5,1,0.3015393
INC0011752,2,5,1,0.2970722
INC0011752,3,5,1,0.38150117
INC0011752,4,5,1,0.38150117
INC0011752,5,5,1,0.9980502
INC0011757,1,4,1,0.26616985
INC0011757,2,4,1,0.9961641
INC0011757,3,4,1,0.9960789
INC0011757,4,4,1,0.9964856
INC0011784,1,6,1,0.025955265
INC0011784,2,6,1,0.02536946
INC0011784,3,6,1,0.026181702
INC0011784,4,6,1,0.028315801
INC0011784,5,6,1,0.068877295
INC0011784,6,6,1,0.75459856
INC0011791,1,11,1,0.33596018
INC0011791,2,11,1,0.4086678
INC0011791,3,11,1,0.32749122
INC0011791,4,11,1,0.82044715
INC0011791,5,11,1,0.82044715
INC0011791,6,11,1,0.8263339
INC0011791,7,11,1,0.7964455
INC0011791,8,11,1,0.799706
INC0011844,1,7,1,0.24128075
INC0011844,2,7,1,0.18045059
INC0011844,3,7,1,0.17445515
INC0011844,4,7,1,0.20344365
INC0011844,5,7,1,0.21279624
INC0011844,6,7,1,0.19270335
INC0011844,7,7,1,0.994712
INC0011848,1,2,0,0.18547203
INC0011848,2,2,0,0.16576925
INC0011852,1,7,0,0.32200393
INC0011852,2,7,0,0.3305382
INC0011852,3,7,0,0.31897047
INC0011852,4,7,0,0.47704417
INC0011852,5,7,0,0.54729056
INC0011852,6,7,0,0.5811678
INC0011852,7,7,0,0.59978265
INC0011856,1,5,1,0.6476799
INC0011856,2,5,1,0.74682957
INC0011856,3,5,1,0.75257397
INC0011856,4,5,1,0.7602686
INC0011856,5,5,1,0.7602686
INC0011875,1,7,0,0.25974262
INC0011875,2,7,0,0.21345901
INC0011875,3,7,0,0.21534105
INC0011875,4,7,0,0.22906548
INC0011875,5,7,0,0.3142309
INC0011875,6,7,0,0.2085086
INC0011875,7,7,0,0.20303577
INC0011892,1,3,0,0.22653967
INC0011892,2,3,0,0.19219872
INC0011892,3,3,0,0.10181502
INC0011896,1,2,0,0.38930076
INC0011896,2,2,0,0.34797603
INC0011902,1,4,0,0.28484786
INC0011902,2,4,0,0.20015986
INC0011902,3,4,0,0.17353417
INC0011902,4,4,0,0.17232941
INC0011904,1,5,1,0.27792943
INC0011904,2,5,1,0.22590627
INC0011904,3,5,1,0.2993433
INC0011904,4,5,1,0.96486
INC0011904,5,5,1,0.995905
INC0011908,1,7,0,0.09025362
INC0011908,2,7,0,0.15818878
INC0011908,3,7,0,0.13392153
INC0011908,4,7,0,0.12488375
INC0011908,5,7,0,0.123365484
INC0011908,6,7,0,0.024573812
INC0011908,7,7,0,0.013020215
INC0011915,1,3,0,0.35870907
INC0011915,2,3,0,0.30797237
INC0011915,3,3,0,0.49227545
INC0011918,1,4,1,0.31456044
INC0011918,2,4,1,0.26196587
INC0011918,3,4,1,0.2656998
INC0011918,4,4,1,0.3818534
INC0011933,1,1,0,0.104704
INC0011934,1,1,0,0.15256052
INC0011942,1,6,0,0.36128095
INC0011942,2,6,0,0.13358279
INC0011942,3,6,0,0.36366713
INC0011942,4,6,0,0.6206387
INC0011942,5,6,0,0.48212928
INC0011942,6,6,0,0.614326
INC0011949,1,4,0,0.46562332
INC0011949,2,4,0,0.45118487
INC0011949,3,4,0,0.27495244
INC0011949,4,4,0,0.2659207
INC0011957,1,2,0,0.43833485
INC0011957,2,2,0,0.61324626
INC0011963,1,2,0,0.1143178
INC0011963,2,2,0,0.23295414
INC0011969,1,4,0,0.37130627
INC0011969,2,4,0,0.34608394
INC0011969,3,4,0,0.3749583
INC0011969,4,4,0,0.30342883
INC0011980,1,2,0,0.45910317
INC0011980,2,2,0,0.60743624
INC0011988,1,3,0,0.21403654
INC0011988,2,3,0,0.27969834
INC0011988,3,3,0,0.2626775
INC0012001,1,4,0,0.38868698
INC0012001,2,4,0,0.35681745
INC0012001,3,4,0,0.23691335
INC0012001,4,4,0,0.42781436
INC0012003,1,6,1,0.45607254
INC0012003,2,6,1,0.5951476
INC0012003,3,6,1,0.997968
INC0012003,4,6,1,0.9980812
INC0012003,5,6,1,0.9978004
INC0012003,6,6,1,0.9976586
INC0012011,1,1,1,0.5072028
INC0012013,1,2,0,0.31920257
INC0012013,2,2,0,0.12460506
INC0012022,1,4,0,0.44256186
INC0012022,2,4,0,0.3873558
INC0012022,3,4,0,0.5191996
INC0012022,4,4,0,0.46932942
INC0012039,1,1,0,0.22379602
INC0012042,1,10,1,0.572353
INC0012042,2,10,1,0.52469075
INC0012042,3,10,1,0.49965572
INC0012042,4,10,1,0.99677426
INC0012042,5,10,1,0.99106395
INC0012042,6,10,1,0.9953686
INC0012042,7,10,1,0.9956702
INC0012042,8,10,1,0.99566853
INC0012046,1,1,0,0.11924436
INC0012049,1,7,1,0.33596316
INC0012049,2,7,1,0.6797725
INC0012049,3,7,1,0.9979825
INC0012049,4,7,1,0.99747
INC0012049,5,7,1,0.9980952
INC0012049,6,7,1,0.9979771
INC0012049,7,7,1,0.99799925
INC0012091,1,1,0,0.074473634
INC0012102,1,5,0,0.4218535
INC0012102,2,5,0,0.5449349
INC0012102,3,5,0,0.508762
INC0012102,4,5,0,0.42402223
INC0012102,5,5,0,0.49731866
INC0012103,1,4,0,0.17556804
INC0012103,2,4,0,0.13166393
INC0012103,3,4,0,0.15030225
INC0012103,4,4,0,0.15318462
INC0012105,1,9,1,0.334524
INC0012105,2,9,1,0.2295339
INC0012105,3,9,1,0.40211478
INC0012105,4,9,1,0.30002433
INC0012105,5,9,1,0.30338418
INC0012105,6,9,1,0.39468297
INC0012105,7,9,1,0.38455588
INC0012105,8,9,1,0.4308167
INC0012106,1,1,0,0.07347046
INC0012118,1,3,0,0.13020061
INC0012118,2,3,0,0.25829095
INC0012118,3,3,0,0.25690344
INC0012122,1,2,1,0.21591534
INC0012122,2,2,1,0.50736505
INC0012142,1,2,0,0.42979658
INC0012142,2,2,0,0.21480994
INC0012144,1,3,0,0.16266225
INC0012144,2,3,0,0.13940404
INC0012144,3,3,0,0.13940404
INC0012165,1,2,0,0.31047088
INC0012165,2,2,0,0.3793562
INC0012179,1,2,0,0.051277883
