case_id,k,_n_nonterm,y,p
INC0031271,2,2,0,0.705548
INC0031275,1,2,0,0.45510685
INC0031275,2,2,0,0.35080606
INC0031276,1,7,0,0.35404032
INC0031276,2,7,0,0.35050786
INC0031276,3,7,0,0.3783554
INC0031276,4,7,0,0.51906794
INC0031276,5,7,0,0.51427716
INC0031276,6,7,0,0.560969
INC0031276,7,7,0,0.53635603
INC0031277,1,1,0,0.09223111
INC0031279,1,14,1,0.35615832
INC0031279,2,14,1,0.3099324
INC0031279,3,14,1,0.295439
INC0031279,4,14,1,0.46668673
INC0031279,5,14,1,0.91711605
INC0031279,6,14,1,0.9235779
INC0031279,7,14,1,0.94622564
INC0031279,8,14,1,0.94762236
INC0031280,1,1,0,0.5595383
INC0031284,1,1,0,0.13466872
INC0031286,1,1,0,0.1982253
INC0031287,1,2,0,0.04222603
INC0031287,2,2,0,0.096243516
INC0031289,1,3,0,0.33020252
INC0031289,2,3,0,0.3194015
INC0031289,3,3,0,0.33681202
INC0031290,1,3,0,0.21686706
INC0031290,2,3,0,0.16933125
INC0031290,3,3,0,0.1639497
INC0031291,1,1,0,0.05606077
INC0031292,1,5,0,0.35517305
INC0031292,2,5,0,0.29386327
INC0031292,3,5,0,0.390411
INC0031292,4,5,0,0.37506032
INC0031292,5,5,0,0.22684485
INC0031295,1,2,0,0.59761286
INC0031295,2,2,0,0.5673555
INC0031296,1,3,0,0.2997713
INC0031296,2,3,0,0.40256903
INC0031296,3,3,0,0.4008996
INC0031297,1,1,0,0.3292783
INC0031298,1,3,0,0.16760893
INC0031298,2,3,0,0.23667167
INC0031298,3,3,0,0.2336214
INC0031300,1,2,0,0.05621375
INC0031300,2,2,0,0.03064344
INC0031301,1,1,0,0.11056746
INC0031302,1,9,1,0.36157426
INC0031302,2,9,1,0.62194616
INC0031302,3,9,1,0.6307758
INC0031302,4,9,1,0.99942183
INC0031302,5,9,1,0.9986952
INC0031302,6,9,1,0.9985116
INC0031302,7,9,1,0.9990368
INC0031302,8,9,1,0.99861324
INC0031303,1,5,0,0.38208696
INC0031303,2,5,0,0.3843967
INC0031303,3,5,0,0.3870981
INC0031303,4,5,0,0.34046516
INC0031303,5,5,0,0.3931193
INC0031304,1,2,0,0.14020127
INC0031304,2,2,0,0.06524706
INC0031305,1,1,0,0.0995086
INC0031306,1,1,0,0.15798944
INC0031307,1,11,0,0.029818073
INC0031307,2,11,0,0.05443541
INC0031307,3,11,0,0.059416387
INC0031307,4,11,0,0.059792716
INC0031307,5,11,0,0.06083377
INC0031307,6,11,0,0.0807766
INC0031307,7,11,0,0.073993295
INC0031307,8,11,0,0.08015643
INC0031308,1,8,0,0.0586545
INC0031308,2,8,0,0.14966018
INC0031308,3,8,0,0.14046293
INC0031308,4,8,0,0.14049299
INC0031308,5,8,0,0.20556146
INC0031308,6,8,0,0.2060981
INC0031308,7,8,0,0.25040686
INC0031308,8,8,0,0.26446643
INC0031309,1,2,0,0.32296562
INC0031309,2,2,0,0.17293042
INC0031310,1,1,0,0.7344111
INC0031311,1,4,0,0.15974165
INC0031311,2,4,0,0.30880812
INC0031311,3,4,0,0.34614956
INC0031311,4,4,0,0.37919995
INC0031312,1,1,0,0.027597917
INC0031313,1,2,0,0.38579628
INC0031313,2,2,0,0.2164473
INC0031314,1,1,0,0.12762597
INC0031315,1,1,0,0.1657653
INC0031316,1,2,1,0.35354838
INC0031316,2,2,1,0.8712734
INC0031317,1,1,0,0.03019728
INC0031318,1,6,1,0.25485402
INC0031318,2,6,1,0.3941975
INC0031318,3,6,1,0.49157286
INC0031318,4,6,1,0.53993917
INC0031318,5,6,1,0.9987758
INC0031318,6,6,1,0.9987576
INC0031319,1,1,0,0.30989325
INC0031321,1,2,0,0.3683691
INC0031321,2,2,0,0.20621312
INC0031323,1,7,0,0.26735333
INC0031323,2,7,0,0.2747285
INC0031323,3,7,0,0.29180837
INC0031323,4,7,0,0.35088453
INC0031323,5,7,0,0.35115615
INC0031323,6,7,0,0.705217
INC0031323,7,7,0,0.9373348
INC0031325,1,1,0,0.45741996
INC0031327,1,14,1,0.46084517
INC0031327,2,14,1,0.4389224
INC0031327,3,14,1,0.48113632
INC0031327,4,14,1,0.7404536
INC0031327,5,14,1,0.7446175
INC0031327,6,14,1,0.9990447
INC0031327,7,14,1,0.99874085
INC0031327,8,14,1,0.9990175
INC0031329,1,5,1,0.4936285
INC0031329,2,5,1,0.6012457
INC0031329,3,5,1,0.62808
INC0031329,4,5,1,0.9983329
INC0031329,5,5,1,0.99569184
INC0031330,1,2,0,0.36695528
INC0031330,2,2,0,0.28858674
INC0031331,1,2,0,0.36878482
INC0031331,2,2,0,0.32372764
INC0031333,1,3,0,0.26316562
INC0031333,2,3,0,0.22337122
INC0031333,3,3,0,0.2090431
INC0031334,1,2,0,0.22266887
INC0031334,2,2,0,0.18312094
INC0031335,1,1,0,0.14196052
INC0031336,1,1,0,0.21684906
INC0031337,1,3,0,0.33013165
INC0031337,2,3,0,0.31510577
INC0031337,3,3,0,0.2412727
INC0031340,1,9,1,0.14376257
INC0031340,2,9,1,0.3379366
INC0031340,3,9,1,0.38659236
INC0031340,4,9,1,0.34014818
INC0031340,5,9,1,0.43017295
INC0031340,6,9,1,0.4329698
INC0031340,7,9,1,0.6082962
INC0031340,8,9,1,0.9977621
INC0031341,1,2,0,0.13985983
INC0031341,2,2,0,0.0783795
INC0031342,1,7,0,0.36905295
INC0031342,2,7,0,0.29662764
INC0031342,3,7,0,0.37454727
INC0031342,4,7,0,0.36199284
INC0031342,5,7,0,0.77863187
INC0031342,6,7,0,0.8415399
INC0031342,7,7,0,0.83739555
INC0031344,1,7,1,0.75552714
INC0031344,2,7,1,0.835879
INC0031344,3,7,1,0.9064152
INC0031344,4,7,1,0.90893406
INC0031344,5,7,1,0.90735024
INC0031344,6,7,1,0.96536523
INC0031344,7,7,1,0.9646001
INC0031346,1,3,0,0.43853867
INC0031346,2,3,0,0.6949879
INC0031346,3,3,0,0.6517147
INC0031348,1,3,1,0.45382595
INC0031348,2,3,1,0.35669458
INC0031348,3,3,1,0.38967592
INC0031349,1,1,0,0.026231412
INC0031350,1,2,0,0.3696037
INC0031350,2,2,0,0.40398735
INC0031352,1,6,1,0.4605032
INC0031352,2,6,1,0.5296234
INC0031352,3,6,1,0.71605086
INC0031352,4,6,1,0.7537766
INC0031352,5,6,1,0.8345845
INC0031352,6,6,1,0.6812545
INC0031353,1,3,0,0.2529096
INC0031353,2,3,0,0.20039476
INC0031353,3,3,0,0.20039476
INC0031354,1,1,0,0.043986727
INC0031355,1,2,0,0.022449095
INC0031355,2,2,0,0.057290494
INC0031356,1,10,1,0.6820099
INC0031356,2,10,1,0.47890925
INC0031356,3,10,1,0.49072236
INC0031356,4,10,1,0.63969636
INC0031356,5,10,1,0.6397332
INC0031356,6,10,1,0.9042172
INC0031356,7,10,1,0.89848846
INC0031356,8,10,1,0.9969971
INC0031358,1,2,0,0.19655015
INC0031358,2,2,0,0.38632905
INC0031361,1,7,0,0.4656324
INC0031361,2,7,0,0.16992232
INC0031361,3,7,0,0.27124995
INC0031361,4,7,0,0.30975646
INC0031361,5,7,0,0.33773637
INC0031361,6,7,0,0.6327041
INC0031361,7,7,0,0.6248534
INC0031362,1,7,0,0.47607797
INC0031362,2,7,0,0.44577157
INC0031362,3,7,0,0.43427315
INC0031362,4,7,0,0.3874175
INC0031362,5,7,0,0.92176914
INC0031362,6,7,0,0.953651
INC0031362,7,7,0,0.99623185
INC0031364,1,1,0,0.09952223
INC0031365,1,1,0,0.08993551
INC0031367,1,1,0,0.17573902
INC0031368,1,4,1,0.60524505
INC0031368,2,4,1,0.92132944
INC0031368,3,4,1,0.9257763
INC0031368,4,4,1,0.9983558
INC0031369,1,8,1,0.70377994
INC0031369,2,8,1,0.6513838
INC0031369,3,8,1,0.61103374
INC0031369,4,8,1,0.9985821
INC0031369,5,8,1,0.9965611
INC0031369,6,8,1,0.9954117
INC0031369,7,8,1,0.99668473
INC0031369,8,8,1,0.9965551
INC0031372,1,1,0,0.08556119
INC0031374,1,1,0,0.028009051
INC0031376,1,4,0,0.25293547
INC0031376,2,4,0,0.34750122
INC0031376,3,4,0,0.28776875
INC0031376,4,4,0,0.2772257
INC0031377,1,7,1,0.3938005
INC0031377,2,7,1,0.3940479
INC0031377,3,7,1,0.45165402
INC0031377,4,7,1,0.90760285
INC0031377,5,7,1,0.92574
INC0031377,6,7,1,0.99738604
INC0031377,7,7,1,0.9987571
INC0031378,1,6,1,0.26527917
INC0031378,2,6,1,0.36325246
INC0031378,3,6,1,0.30365816
INC0031378,4,6,1,0.2927723
INC0031378,5,6,1,0.38525048
INC0031378,6,6,1,0.9950683
INC0031379,1,1,0,0.15822783
INC0031380,1,1,0,0.35554042
INC0031381,1,1,0,0.18973044
INC0031382,1,2,0,0.13933359
INC0031382,2,2,0,0.07571353
INC0031384,1,2,0,0.3679261
INC0031384,2,2,0,0.3123004
INC0031386,1,4,0,0.32952076
INC0031386,2,4,0,0.34501842
INC0031386,3,4,0,0.47565803
INC0031386,4,4,0,0.5704083
INC0031387,1,2,1,0.47632223
INC0031387,2,2,1,0.69713813
INC0031388,1,1,0,0.13867985
INC0031389,1,1,0,0.15621163
INC0031391,1,3,1,0.371275
INC0031391,2,3,1,0.32581705
INC0031391,3,3,1,0.99374396
INC0031392,1,1,0,0.117545955
INC0031393,1,13,0,0.13553777
INC0031393,2,13,0,0.2763592
INC0031393,3,13,0,0.49031562
INC0031393,4,13,0,0.44377097
INC0031393,5,13,0,0.38251865
INC0031393,6,13,0,0.400168
INC0031393,7,13,0,0.43240768
INC0031393,8,13,0,0.577981
INC0031394,1,4,0,0.14030969
INC0031394,2,4,0,0.29263875
INC0031394,3,4,0,0.3090357
INC0031394,4,4,0,0.42345452
INC0031395,1,5,0,0.14195739
INC0031395,2,5,0,0.3521664
INC0031395,3,5,0,0.4717286
INC0031395,4,5,0,0.4247788
INC0031395,5,5,0,0.33963978
INC0031397,1,5,1,0.42210212
INC0031397,2,5,1,0.48948774
INC0031397,3,5,1,0.58985347
INC0031397,4,5,1,0.9924736
INC0031397,5,5,1,0.9924736
INC0031398,1,4,1,0.31818727
INC0031398,2,4,1,0.7305832
INC0031398,3,4,1,0.79834235
INC0031398,4,4,1,0.99874985
INC0031399,1,3,1,0.7639531
INC0031399,2,3,1,0.7980916
INC0031399,3,3,1,0.998495
INC0031400,1,3,1,0.7639531
INC0031400,2,3,1,0.7980916
INC0031400,3,3,1,0.998495
INC0031401,1,3,1,0.7639531
INC0031401,2,3,1,0.7980916
INC0031401,3,3,1,0.998495
INC0031403,1,1,0,0.08552017
INC0031404,1,3,0,0.45853642
INC0031404,2,3,0,0.52953684
INC0031404,3,3,0,0.46977708
INC0031406,1,1,0,0.4951732
INC0031407,1,8,1,0.180087
INC0031407,2,8,1,0.4057115
INC0031407,3,8,1,0.5231882
INC0031407,4,8,1,0.4578672
INC0031407,5,8,1,0.54142874
INC0031407,6,8,1,0.99802965
INC0031407,7,8,1,0.99791986
INC0031407,8,8,1,0.9980798
INC0031412,1,4,0,0.46175373
INC0031412,2,4,0,0.42123547
INC0031412,3,4,0,0.3906133
INC0031412,4,4,0,0.4166765
INC0031414,1,1,0,0.23503037
INC0031415,1,1,0,0.18061697
INC0031417,1,2,0,0.09060465
INC0031417,2,2,0,0.14003357
INC0031418,1,5,1,0.106374726
INC0031418,2,5,1,0.17729461
INC0031418,3,5,1,0.25652775
INC0031418,4,5,1,0.3705455
INC0031418,5,5,1,0.8753649
INC0031420,1,2,0,0.08693554
INC0031420,2,2,0,0.14019826
INC0031421,1,1,0,0.08023602
INC0031422,1,1,0,0.25814593
INC0031423,1,1,0,0.040769704
INC0031424,1,1,0,0.16377503
INC0031425,1,5,1,0.33279604
INC0031425,2,5,1,0.37020478
INC0031425,3,5,1,0.9968298
INC0031425,4,5,1,0.9954341
INC0031425,5,5,1,0.99514717
INC0031426,1,4,1,0.45825675
INC0031426,2,4,1,0.40637314
INC0031426,3,4,1,0.59612054
INC0031426,4,4,1,0.9957092
INC0031427,1,1,0,0.10380601
INC0031430,1,4,0,0.41755474
INC0031430,2,4,0,0.48878613
INC0031430,3,4,0,0.37923017
INC0031430,4,4,0,0.36567742
INC0031432,1,1,0,0.10371048
INC0031433,1,3,0,0.5497674
INC0031433,2,3,0,0.48464838
INC0031433,3,3,0,0.5583086
INC0031435,1,1,0,0.15062614
INC0031436,1,1,0,0.29727888
INC0031437,1,6,1,0.40199244
INC0031437,2,6,1,0.4633152
INC0031437,3,6,1,0.43091393
INC0031437,4,6,1,0.6594005
INC0031437,5,6,1,0.7095576
INC0031437,6,6,1,0.9594891
INC0031438,1,10,1,0.80518955
INC0031438,2,10,1,0.7654536
INC0031438,3,10,1,0.76860714
INC0031438,4,10,1,0.76369435
INC0031438,5,10,1,0.76856184
INC0031438,6,10,1,0.7705836
INC0031438,7,10,1,0.503895
INC0031438,8,10,1,0.54639935
INC0031439,1,5,0,0.1577447
INC0031439,2,5,0,0.3404472
INC0031439,3,5,0,0.3271537
INC0031439,4,5,0,0.42320147
INC0031439,5,5,0,0.3935754
INC0031440,1,2,0,0.094297364
INC0031440,2,2,0,0.23045644
INC0031441,1,4,0,0.39868215
INC0031441,2,4,0,0.4220838
INC0031441,3,4,0,0.3824566
INC0031441,4,4,0,0.8106435
INC0031444,1,3,1,0.45145005
INC0031444,2,3,1,0.5860555
INC0031444,3,3,1,0.84117967
INC0031445,1,4,1,0.20587438
INC0031445,2,4,1,0.9895712
INC0031445,3,4,1,0.9897517
INC0031445,4,4,1,0.9898565
INC0031447,1,5,0,0.29931575
INC0031447,2,5,0,0.3053511
INC0031447,3,5,0,0.29267845
INC0031447,4,5,0,0.30039483
INC0031447,5,5,0,0.3184452
INC0031448,1,8,1,0.3791302
INC0031448,2,8,1,0.3705158
INC0031448,3,8,1,0.3439242
INC0031448,4,8,1,0.41283485
INC0031448,5,8,1,0.5355345
INC0031448,6,8,1,0.55371076
INC0031448,7,8,1,0.9985905
INC0031448,8,8,1,0.9982285
INC0031451,1,1,0,0.08592912
INC0031452,1,3,0,0.39434457
INC0031452,2,3,0,0.52096677
INC0031452,3,3,0,0.66502315
INC0031454,1,1,0,0.02690339
INC0031456,1,1,0,0.024212977
INC0031457,1,2,0,0.086568795
INC0031457,2,2,0,0.1975883
INC0031458,1,2,0,0.17533198
INC0031458,2,2,0,0.25985467
INC0031459,1,1,0,0.005517442
INC0031460,1,13,1,0.54331285
INC0031460,2,13,1,0.7316433
INC0031460,3,13,1,0.9909356
INC0031460,4,13,1,0.9897371
INC0031460,5,13,1,0.98886824
INC0031460,6,13,1,0.99867624
INC0031460,7,13,1,0.99848664
INC0031460,8,13,1,0.9969355
INC0031461,1,1,0,0.67905426
INC0031463,1,1,0,0.3466003
INC0031464,1,6,0,0.33295032
INC0031464,2,6,0,0.28545138
INC0031464,3,6,0,0.28545138
INC0031464,4,6,0,0.30087313
INC0031464,5,6,0,0.6086932
INC0031464,6,6,0,0.68229616
INC0031465,1,2,0,0.182077
INC0031465,2,2,0,0.18139978
INC0031466,1,5,0,0.32184857
INC0031466,2,5,0,0.23250167
INC0031466,3,5,0,0.20634736
INC0031466,4,5,0,0.20612787
INC0031466,5,5,0,0.1852148
INC0031467,1,3,0,0.30973783
INC0031467,2,3,0,0.2541944
INC0031467,3,3,0,0.19024366
INC0031468,1,1,0,0.08802408
INC0031470,1,4,1,0.33954206
INC0031470,2,4,1,0.22925998
INC0031470,3,4,1,0.2292033
INC0031470,4,4,1,0.992044
INC0031471,1,7,1,0.1394878
INC0031471,2,7,1,0.28811035
INC0031471,3,7,1,0.29963672
INC0031471,4,7,1,0.27653164
INC0031471,5,7,1,0.280773
INC0031471,6,7,1,0.3448947
INC0031471,7,7,1,0.9968742
INC0031472,1,1,0,0.10590504
INC0031473,1,3,0,0.27880388
INC0031473,2,3,0,0.23369905
INC0031473,3,3,0,0.26812822
INC0031474,1,2,1,0.82244045
INC0031474,2,2,1,0.7574606
INC0031476,1,2,0,0.37256104
INC0031476,2,2,0,0.35904127
INC0031478,1,2,0,0.25940534
INC0031478,2,2,0,0.15250479
INC0031479,1,5,0,0.16607642
INC0031479,2,5,0,0.13499252
INC0031479,3,5,0,0.20294464
INC0031479,4,5,0,0.17941438
INC0031479,5,5,0,0.34978563
INC0031480,1,1,0,0.34833458
INC0031481,1,1,0,0.11014907
INC0031482,1,6,0,0.20847031
INC0031482,2,6,0,0.42638198
INC0031482,3,6,0,0.73602015
INC0031482,4,6,0,0.7614573
INC0031482,5,6,0,0.827597
INC0031482,6,6,0,0.75556487
INC0031485,1,12,1,0.3210431
INC0031485,2,12,1,0.38109076
INC0031485,3,12,1,0.380481
INC0031485,4,12,1,0.39204365
INC0031485,5,12,1,0.9958645
INC0031485,6,12,1,0.9956735
INC0031485,7,12,1,0.9961683
INC0031485,8,12,1,0.9962592
INC0031486,1,3,0,0.3919749
INC0031486,2,3,0,0.317173
INC0031486,3,3,0,0.4210187
INC0031487,1,1,0,0.06357676
INC0031488,1,7,1,0.3492725
INC0031488,2,7,1,0.32423085
INC0031488,3,7,1,0.34601146
INC0031488,4,7,1,0.34623966
INC0031488,5,7,1,0.31575406
INC0031488,6,7,1,0.31597194
INC0031488,7,7,1,0.34633654
INC0031489,1,1,0,0.13435856
INC0031490,1,3,0,0.13725589
INC0031490,2,3,0,0.18099022
INC0031490,3,3,0,0.18094268
INC0031491,1,1,0,0.037224412
INC0031492,1,3,0,0.4481523
INC0031492,2,3,0,0.3853122
INC0031492,3,3,0,0.4158896
INC0031493,1,1,0,0.13776897
INC0031494,1,5,0,0.21874298
INC0031494,2,5,0,0.2756009
INC0031494,3,5,0,0.2756009
INC0031494,4,5,0,0.3028619
INC0031494,5,5,0,0.8007045
INC0031495,1,3,0,0.13505542
INC0031495,2,3,0,0.26329044
INC0031495,3,3,0,0.26329044
INC0031497,1,1,0,0.02335147
INC0031498,1,1,0,0.023032473
INC0031499,1,9,1,0.14391887
INC0031499,2,9,1,0.64058703
INC0031499,3,9,1,0.7255107
INC0031499,4,9,1,0.37932202
INC0031499,5,9,1,0.5603658
INC0031499,6,9,1,0.5801655
INC0031499,7,9,1,0.6982912
INC0031499,8,9,1,0.89598984
INC0031503,1,3,1,0.34892258
INC0031503,2,3,1,0.3780387
INC0031503,3,3,1,0.39507017
INC0031505,1,2,0,0.2631354
INC0031505,2,2,0,0.15866672
INC0031507,1,3,0,0.7656293
INC0031507,2,3,0,0.7432573
INC0031507,3,3,0,0.88534606
INC0031508,1,20,1,0.3177336
INC0031508,2,20,1,0.9924784
INC0031508,3,20,1,0.99268675
INC0031508,4,20,1,0.991941
INC0031508,5,20,1,0.9935661
INC0031508,6,20,1,0.99191344
INC0031508,7,20,1,0.9923517
INC0031508,8,20,1,0.9925996
INC0031509,1,2,0,0.52621716
INC0031509,2,2,0,0.64408845
INC0031512,1,1,0,0.043686718
INC0031513,1,6,1,0.45802662
INC0031513,2,6,1,0.59668475
INC0031513,3,6,1,0.6627847
INC0031513,4,6,1,0.7842829
INC0031513,5,6,1,0.78246176
INC0031513,6,6,1,0.9470395
INC0031515,1,1,0,0.29979232
INC0031518,1,5,1,0.66063696
INC0031518,2,5,1,0.998697
INC0031518,3,5,1,0.998982
INC0031518,4,5,1,0.9989135
INC0031518,5,5,1,0.99414515
INC0031519,1,1,0,0.08699224
INC0031520,1,2,0,0.07323858
INC0031520,2,2,0,0.16971835
INC0031521,1,5,0,0.4758253
INC0031521,2,5,0,0.48360226
INC0031521,3,5,0,0.30925035
INC0031521,4,5,0,0.251568
INC0031521,5,5,0,0.28011486
INC0031522,1,1,0,0.14780426
INC0031523,1,2,1,0.5145708
INC0031523,2,2,1,0.56941485
INC0031524,1,7,0,0.7536742
INC0031524,2,7,0,0.5100909
INC0031524,3,7,0,0.6371983
INC0031524,4,7,0,0.62613213
INC0031524,5,7,0,0.5960619
INC0031524,6,7,0,0.74437636
INC0031524,7,7,0,0.75270844
INC0031526,1,15,1,0.3877499
INC0031526,2,15,1,0.9959532
INC0031526,3,15,1,0.99791616
INC0031526,4,15,1,0.9947832
INC0031526,5,15,1,0.99521327
INC0031526,6,15,1,0.99444795
INC0031526,7,15,1,0.9949055
INC0031526,8,15,1,0.99651045
INC0031527,1,1,0,0.108191624
INC0031528,1,4,0,0.29309407
INC0031528,2,4,0,0.2842758
INC0031528,3,4,0,0.29321304
INC0031528,4,4,0,0.3057268
INC0031530,1,6,0,0.07354584
INC0031530,2,6,0,0.3159821
INC0031530,3,6,0,0.35605454
INC0031530,4,6,0,0.42689466
INC0031530,5,6,0,0.3759519
INC0031530,6,6,0,0.4122691
INC0031531,1,7,0,0.29898804
INC0031531,2,7,0,0.2218584
INC0031531,3,7,0,0.22530004
INC0031531,4,7,0,0.22148275
INC0031531,5,7,0,0.48979023
INC0031531,6,7,0,0.6215995
INC0031531,7,7,0,0.7627388
INC0031532,1,9,0,0.3725707
INC0031532,2,9,0,0.28534123
INC0031532,3,9,0,0.5597739
INC0031532,4,9,0,0.55559886
INC0031532,5,9,0,0.5511703
INC0031532,6,9,0,0.6538939
INC0031532,7,9,0,0.8685005
INC0031532,8,9,0,0.85746616
INC0031533,1,1,1,0.9750899
INC0031534,1,5,0,0.2976171
INC0031534,2,5,0,0.2842758
INC0031534,3,5,0,0.29583874
INC0031534,4,5,0,0.29735237
INC0031534,5,5,0,0.3109847
INC0031536,1,1,0,0.084437996
INC0031539,1,5,0,0.42095426
INC0031539,2,5,0,0.32578167
INC0031539,3,5,0,0.3586834
INC0031539,4,5,0,0.42652124
INC0031539,5,5,0,0.5055648
INC0031540,1,1,0,0.15923072
INC0031542,1,3,0,0.33076212
INC0031542,2,3,0,0.26788485
INC0031542,3,3,0,0.2644379
INC0031543,1,1,1,0.9756638
INC0031545,1,4,0,0.2349648
INC0031545,2,4,0,0.20906854
INC0031545,3,4,0,0.16485454
INC0031545,4,4,0,0.16399628
INC0031546,1,1,0,0.06789057
INC0031549,1,1,0,0.101145744
INC0031550,1,4,0,0.3521861
INC0031550,2,4,0,0.64538807
INC0031550,3,4,0,0.6420055
INC0031550,4,4,0,0.6264452
INC0031551,1,5,1,0.39913106
INC0031551,2,5,1,0.30874303
INC0031551,3,5,1,0.28108105
INC0031551,4,5,1,0.27458128
INC0031551,5,5,1,0.6752117
INC0031553,1,1,0,0.18037508
INC0031554,1,5,0,0.38824388
INC0031554,2,5,0,0.3288473
INC0031554,3,5,0,0.5534887
INC0031554,4,5,0,0.47970912
INC0031554,5,5,0,0.7099039
INC0031555,1,3,0,0.7294153
INC0031555,2,3,0,0.68068767
INC0031555,3,3,0,0.743546
INC0031557,1,1,0,0.08831322
INC0031558,1,1,0,0.13685851
INC0031559,1,2,0,0.33473533
INC0031559,2,2,0,0.5988039
INC0031561,1,2,0,0.33076212
INC0031561,2,2,0,0.26788485
INC0031562,1,1,0,0.095563106
INC0031563,1,1,0,0.07765691
INC0031564,1,1,0,0.2510285
INC0031566,1,1,0,0.026572656
INC0031567,1,2,1,0.5157599
INC0031567,2,2,1,0.99153155
INC0031568,1,2,0,0.07234135
INC0031568,2,2,0,0.16684228
INC0031569,1,2,0,0.10543576
INC0031569,2,2,0,0.21926539
INC0031572,1,1,0,0.090501584
INC0031573,1,7,0,0.22324538
INC0031573,2,7,0,0.17385828
INC0031573,3,7,0,0.19947518
INC0031573,4,7,0,0.19436236
INC0031573,5,7,0,0.2133563
INC0031573,6,7,0,0.23116043
INC0031573,7,7,0,0.36318564
INC0031574,1,2,0,0.32836428
INC0031574,2,2,0,0.1694473
INC0031576,1,2,0,0.33208063
INC0031576,2,2,0,0.31243062
INC0031577,1,4,0,0.40059114
INC0031577,2,4,0,0.34585917
INC0031577,3,4,0,0.3464622
INC0031577,4,4,0,0.30957502
INC0031578,1,1,0,0.026939334
INC0031579,1,4,0,0.3416852
INC0031579,2,4,0,0.36627975
INC0031579,3,4,0,0.47421333
INC0031579,4,4,0,0.4517965
INC0031581,1,3,1,0.19544077
INC0031581,2,3,1,0.14181872
INC0031581,3,3,1,0.22139812
INC0031582,1,5,0,0.30130494
INC0031582,2,5,0,0.2718163
INC0031582,3,5,0,0.2087369
INC0031582,4,5,0,0.31477454
INC0031582,5,5,0,0.36081675
INC0031584,1,1,0,0.075350255
INC0031585,1,2,0,0.19652218
INC0031585,2,2,0,0.23820196
INC0031586,1,3,1,0.29979956
INC0031586,2,3,1,0.23809835
INC0031586,3,3,1,0.23809835
INC0031587,1,3,0,0.31440616
INC0031587,2,3,0,0.30136618
INC0031587,3,3,0,0.28774115
INC0031589,1,1,0,0.13253301
INC0031590,1,1,0,0.3269714
INC0031592,1,2,0,0.116091415
INC0031592,2,2,0,0.22612715
INC0031593,1,4,0,0.02396112
INC0031593,2,4,0,0.09174726
INC0031593,3,4,0,0.091590315
INC0031593,4,4,0,0.109705634
INC0031594,1,3,1,0.86282283
INC0031594,2,3,1,0.94388396
INC0031594,3,3,1,0.945762
INC0031595,1,5,1,0.404641
INC0031595,2,5,1,0.59767073
INC0031595,3,5,1,0.71346414
INC0031595,4,5,1,0.99787414
INC0031595,5,5,1,0.9982828
INC0031596,1,1,0,0.023873724
INC0031597,1,1,0,0.089086525
INC0031598,1,1,0,0.024374193
INC0031599,1,4,0,0.8069391
INC0031599,2,4,0,0.7888449
INC0031599,3,4,0,0.81483936
INC0031599,4,4,0,0.78327435
INC0031600,1,1,0,0.100923695
INC0031601,1,2,0,0.08304902
INC0031601,2,2,0,0.19924714
INC0031602,1,2,0,0.15603383
INC0031602,2,2,0,0.08217036
INC0031603,1,3,0,0.66758865
INC0031603,2,3,0,0.20702258
INC0031603,3,3,0,0.18024328
INC0031605,1,1,0,0.27332538
INC0031606,1,1,0,0.34244496
INC0031607,1,8,0,0.3681109
INC0031607,2,8,0,0.24955644
INC0031607,3,8,0,0.33330655
INC0031607,4,8,0,0.2684996
INC0031607,5,8,0,0.27054572
INC0031607,6,8,0,0.34820393
INC0031607,7,8,0,0.52207863
INC0031607,8,8,0,0.71764904
INC0031608,1,6,0,0.3282202
INC0031608,2,6,0,0.22802357
INC0031608,3,6,0,0.20124969
INC0031608,4,6,0,0.24904147
INC0031608,5,6,0,0.33210358
INC0031608,6,6,0,0.5759284
INC0031609,1,2,0,0.13750322
INC0031609,2,2,0,0.24995007
INC0031610,1,1,0,0.023067644
INC0031611,1,1,0,0.09833282
INC0031614,1,8,0,0.15068942
INC0031614,2,8,0,0.17516944
INC0031614,3,8,0,0.1555725
INC0031614,4,8,0,0.21529423
INC0031614,5,8,0,0.29993334
INC0031614,6,8,0,0.23830284
INC0031614,7,8,0,0.22389914
INC0031614,8,8,0,0.22372395
INC0031615,1,4,0,0.563547
INC0031615,2,4,0,0.33973765
INC0031615,3,4,0,0.353819
INC0031615,4,4,0,0.3854434
INC0031616,1,1,0,0.08600537
INC0031617,1,1,0,0.28227994
INC0031620,1,17,1,0.36721233
INC0031620,2,17,1,0.30367646
INC0031620,3,17,1,0.5836516
INC0031620,4,17,1,0.5793569
INC0031620,5,17,1,0.26460657
INC0031620,6,17,1,0.23761845
INC0031620,7,17,1,0.5378174
INC0031620,8,17,1,0.6802509
INC0031622,1,1,0,0.1349543
INC0031623,1,3,0,0.6387533
INC0031623,2,3,0,0.59691757
INC0031623,3,3,0,0.6003152
INC0031624,1,2,0,0.33692124
INC0031624,2,2,0,0.19170666
INC0031625,1,3,0,0.34854162
INC0031625,2,3,0,0.18258025
INC0031625,3,3,0,0.21380517
INC0031627,1,6,0,0.19078463
INC0031627,2,6,0,0.13848302
INC0031627,3,6,0,0.13335052
INC0031627,4,6,0,0.35912105
INC0031627,5,6,0,0.37828353
INC0031627,6,6,0,0.26943776
