case_id,k,_n_nonterm,y,p
1-737346151,5,7,0,0.388761
1-737346151,6,7,0,0.43402633
1-737346151,7,7,0,0.3730939
1-737349543,1,18,0,0.2253805
1-737349543,2,18,0,0.19878638
1-737349543,3,18,0,0.31953526
1-737349543,4,18,0,0.43106264
1-737349543,5,18,0,0.44016638
1-737349543,6,18,0,0.370349
1-737349543,7,18,0,0.39131385
1-737349543,8,18,0,0.3486823
1-737349543,9,18,0,0.3493062
1-737349543,10,18,0,0.31563634
1-737349543,11,18,0,0.32176062
1-737349543,12,18,0,0.2990453
1-737350613,1,2,0,0.31728545
1-737350613,2,2,0,0.35130137
1-737352031,1,7,0,0.25639734
1-737352031,2,7,0,0.26961157
1-737352031,3,7,0,0.43223637
1-737352031,4,7,0,0.61531955
1-737352031,5,7,0,0.5720468
1-737352031,6,7,0,0.49968538
1-737352031,7,7,0,0.5076561
1-737354735,1,2,0,0.22903088
1-737354735,2,2,0,0.22559047
1-737355932,1,9,0,0.46960014
1-737355932,2,9,0,0.4700407
1-737355932,3,9,0,0.45925125
1-737355932,4,9,0,0.41496068
1-737355932,5,9,0,0.41204652
1-737355932,6,9,0,0.38271976
1-737355932,7,9,0,0.38982925
1-737355932,8,9,0,0.3476943
1-737355932,9,9,0,0.3413091
1-737356205,1,10,0,0.19871163
1-737356205,2,10,0,0.16297954
1-737356205,3,10,0,0.10132966
1-737356205,4,10,0,0.082651496
1-737356205,5,10,0,0.0646994
1-737356205,6,10,0,0.05495293
1-737356205,7,10,0,0.07956277
1-737356205,8,10,0,0.063734464
1-737356205,9,10,0,0.061210345
1-737356205,10,10,0,0.07826357
1-737356218,1,2,0,0.2803833
1-737356218,2,2,0,0.26678675
1-737356406,1,7,0,0.2803833
1-737356406,2,7,0,0.2662549
1-737356406,3,7,0,0.37804443
1-737356406,4,7,0,0.31262493
1-737356406,5,7,0,0.32945657
1-737356406,6,7,0,0.57174724
1-737356406,7,7,0,0.62030137
1-737356417,1,7,0,0.2673555
1-737356417,2,7,0,0.25323477
1-737356417,3,7,0,0.3242549
1-737356417,4,7,0,0.2943886
1-737356417,5,7,0,0.29875165
1-737356417,6,7,0,0.30169776
1-737356417,7,7,0,0.35228503
1-737356491,1,2,0,0.2560212
1-737356491,2,2,0,0.2852879
1-737356888,1,2,0,0.14089863
1-737356888,2,2,0,0.09632556
1-737356901,1,13,0,0.3949257
1-737356901,2,13,0,0.42583984
1-737356901,3,13,0,0.4740416
1-737356901,4,13,0,0.57199746
1-737356901,5,13,0,0.5999279
1-737356901,6,13,0,0.5297409
1-737356901,7,13,0,0.5303545
1-737356901,8,13,0,0.61443084
1-737356901,9,13,0,0.5590086
1-737356901,10,13,0,0.62390876
1-737356901,11,13,0,0.57375413
1-737356901,12,13,0,0.5700909
1-737357281,1,2,0,0.4619239
1-737357281,2,2,0,0.51897293
1-737357355,1,11,0,0.19871163
1-737357355,2,11,0,0.16317283
1-737357355,3,11,0,0.10136602
1-737357355,4,11,0,0.08267327
1-737357355,5,11,0,0.06471341
1-737357355,6,11,0,0.056454618
1-737357355,7,11,0,0.09399504
1-737357355,8,11,0,0.06887423
1-737357355,9,11,0,0.06445202
1-737357355,10,11,0,0.061684538
1-737357355,11,11,0,0.079381526
1-737357973,1,2,0,0.56644785
1-737357973,2,2,0,0.63090146
1-737358173,1,2,0,0.26727107
1-737358173,2,2,0,0.24369161
1-737358239,1,5,0,0.38366783
1-737358239,2,5,0,0.3283953
1-737358239,3,5,0,0.3349645
1-737358239,4,5,0,0.4773106
1-737358239,5,5,0,0.65447104
1-737358255,1,2,0,0.11268662
1-737358255,2,2,0,0.10657203
1-737358668,1,3,0,0.08495531
1-737358668,2,3,0,0.06493119
1-737358668,3,3,0,0.07465641
1-737358802,1,2,0,0.27170938
1-737358802,2,2,0,0.24952313
1-737363112,1,2,0,0.2702312
1-737363112,2,2,0,0.27934355
1-737363255,1,4,0,0.19079402
1-737363255,2,4,0,0.1378263
1-737363255,3,4,0,0.15234685
1-737363255,4,4,0,0.15359206
1-737366981,1,2,0,0.21391328
1-737366981,2,2,0,0.18303746
1-737367073,1,2,0,0.2132184
1-737367073,2,2,0,0.1855193
1-737367162,1,10,0,0.19871163
1-737367162,2,10,0,0.15844207
1-737367162,3,10,0,0.10038426
1-737367162,4,10,0,0.08206584
1-737367162,5,10,0,0.06432007
1-737367162,6,10,0,0.057465963
1-737367162,7,10,0,0.09604847
1-737367162,8,10,0,0.070054166
1-737367162,9,10,0,0.06534417
1-737367162,10,10,0,0.082546726
1-737367369,1,3,0,0.4260985
1-737367369,2,3,0,0.3853994
1-737367369,3,3,0,0.39308447
1-737367809,1,2,0,0.2751209
1-737367809,2,2,0,0.24293394
1-737369009,1,2,0,0.14599615
1-737369009,2,2,0,0.12276511
1-737369081,1,4,0,0.49639338
1-737369081,2,4,0,0.47528878
1-737369081,3,4,0,0.47004706
1-737369081,4,4,0,0.5378534
1-737369560,1,2,0,0.21478733
1-737369560,2,2,0,0.18884452
1-737369745,1,2,0,0.1130532
1-737369745,2,2,0,0.09846438
1-737370531,1,6,1,0.19122614
1-737370531,2,6,1,0.15547429
1-737370531,3,6,1,0.23014423
1-737370531,4,6,1,0.28492433
1-737370531,5,6,1,0.29980373
1-737370531,6,6,1,0.24237072
1-737370993,1,2,0,0.16465342
1-737370993,2,2,0,0.144817
1-737371235,1,10,0,0.26250365
1-737371235,2,10,0,0.21487454
1-737371235,3,10,0,0.1331301
1-737371235,4,10,0,0.10932424
1-737371235,5,10,0,0.084289275
1-737371235,6,10,0,0.07490213
1-737371235,7,10,0,0.102973126
1-737371235,8,10,0,0.08239365
1-737371235,9,10,0,0.07955428
1-737371235,10,10,0,0.09429785
1-737373550,1,4,0,0.05299013
1-737373550,2,4,0,0.045649193
1-737373550,3,4,0,0.09586738
1-737373550,4,4,0,0.13111475
1-737375055,1,2,0,0.23833339
1-737375055,2,2,0,0.24661025
1-737375093,1,18,1,0.3243287
1-737375093,2,18,1,0.33510625
1-737375093,3,18,1,0.366337
1-737375093,4,18,1,0.3863273
1-737375093,5,18,1,0.4437326
1-737375093,6,18,1,0.5176561
1-737375093,7,18,1,0.430159
1-737375093,8,18,1,0.4999225
1-737375093,9,18,1,0.46155328
1-737375093,10,18,1,0.41698733
1-737375093,11,18,1,0.528484
1-737375093,12,18,1,0.54590136
1-737378789,1,2,0,0.18945758
1-737378789,2,2,0,0.20422323
1-737379124,1,2,0,0.22292098
1-737379124,2,2,0,0.20294595
1-737379308,1,9,0,0.29379642
1-737379308,2,9,0,0.27417734
1-737379308,3,9,0,0.37576896
1-737379308,4,9,0,0.43704814
1-737379308,5,9,0,0.51706237
1-737379308,6,9,0,0.6099028
1-737379308,7,9,0,0.59406745
1-737379308,8,9,0,0.62275976
1-737379308,9,9,0,0.6557032
1-737379521,1,2,0,0.22292098
1-737379521,2,2,0,0.20729446
1-737379931,1,5,0,0.6566267
1-737379931,2,5,0,0.57907945
1-737379931,3,5,0,0.59561807
1-737379931,4,5,0,0.71005505
1-737379931,5,5,0,0.7316252
1-737379981,1,5,0,0.2781938
1-737379981,2,5,0,0.23449862
1-737379981,3,5,0,0.292755
1-737379981,4,5,0,0.49300942
1-737379981,5,5,0,0.4856096
1-737380311,1,16,1,0.49336123
1-737380311,2,16,1,0.5086874
1-737380311,3,16,1,0.50282556
1-737380311,4,16,1,0.4939515
1-737380311,5,16,1,0.5517215
1-737380311,6,16,1,0.52821934
1-737380311,7,16,1,0.67712843
1-737380311,8,16,1,0.7457602
1-737380311,9,16,1,0.70256853
1-737380311,10,16,1,0.70319074
1-737380311,11,16,1,0.8407936
1-737380311,12,16,1,0.799619
1-737380491,1,5,0,0.56621706
1-737380491,2,5,0,0.5431846
1-737380491,3,5,0,0.504762
1-737380491,4,5,0,0.5700606
1-737380491,5,5,0,0.7239957
1-737380711,1,8,0,0.55967134
1-737380711,2,8,0,0.5399385
1-737380711,3,8,0,0.5932716
1-737380711,4,8,0,0.72561437
1-737380711,5,8,0,0.79670036
1-737380711,6,8,0,0.76228654
1-737380711,7,8,0,0.85280514
1-737380711,8,8,0,0.8279179
1-737380876,1,9,0,0.52132213
1-737380876,2,9,0,0.5037602
1-737380876,3,9,0,0.49770513
1-737380876,4,9,0,0.4964846
1-737380876,5,9,0,0.5460709
1-737380876,6,9,0,0.6766151
1-737380876,7,9,0,0.7027166
1-737380876,8,9,0,0.63378865
1-737380876,9,9,0,0.59554076
1-737381323,1,2,0,0.08066807
1-737381323,2,2,0,0.060317792
1-737381379,1,3,0,0.08066807
1-737381379,2,3,0,0.06042573
1-737381379,3,3,0,0.066359326
1-737381411,1,2,0,0.4350573
1-737381411,2,2,0,0.4453861
1-737383962,1,3,0,0.09053332
1-737383962,2,3,0,0.0745976
1-737383962,3,3,0,0.103974715
1-737384056,1,6,0,0.308923
1-737384056,2,6,0,0.27530798
1-737384056,3,6,0,0.35769355
1-737384056,4,6,0,0.30359796
1-737384056,5,6,0,0.30664995
1-737384056,6,6,0,0.44064188
1-737385490,1,2,0,0.25639734
1-737385490,2,2,0,0.26595527
1-737385691,1,4,0,0.36188853
1-737385691,2,4,0,0.38299352
1-737385691,3,4,0,0.5558131
1-737385691,4,4,0,0.5641449
1-737390026,1,3,1,0.122403145
1-737390026,2,3,1,0.103679776
1-737390026,3,3,1,0.13854396
1-737390537,1,2,0,0.122403145
1-737390537,2,2,0,0.10390085
1-737390628,1,3,0,0.122403145
1-737390628,2,3,0,0.10367282
1-737390628,3,3,0,0.1420827
1-737390796,1,6,0,0.46206498
1-737390796,2,6,0,0.45825902
1-737390796,3,6,0,0.49906832
1-737390796,4,6,0,0.53331804
1-737390796,5,6,0,0.64796257
1-737390796,6,6,0,0.7425865
1-737392604,1,5,0,0.45100355
1-737392604,2,5,0,0.48801732
1-737392604,3,5,0,0.6281175
1-737392604,4,5,0,0.70333827
1-737392604,5,5,0,0.7807663
1-737392642,1,2,0,0.33152968
1-737392642,2,2,0,0.36942068
1-737393285,1,3,0,0.08451401
1-737393285,2,3,0,0.07174732
1-737393285,3,3,0,0.10540031
1-737393399,1,6,1,0.43901396
1-737393399,2,6,1,0.42176956
1-737393399,3,6,1,0.4266894
1-737393399,4,6,1,0.4298826
1-737393399,5,6,1,0.41130152
1-737393399,6,6,1,0.4004231
1-737393829,1,2,0,0.13890116
1-737393829,2,2,0,0.11644784
1-737393959,1,2,0,0.28643876
1-737393959,2,2,0,0.28786534
1-737394237,1,5,0,0.5166717
1-737394237,2,5,0,0.5691432
1-737394237,3,5,0,0.6500812
1-737394237,4,5,0,0.67999065
1-737394237,5,5,0,0.7396206
1-737394271,1,2,0,0.08495531
1-737394271,2,2,0,0.0650294
1-737394729,1,3,0,0.20551753
1-737394729,2,3,0,0.36119977
1-737394729,3,3,0,0.36059865
1-737397468,1,13,0,0.3328353
1-737397468,2,13,0,0.30219755
1-737397468,3,13,0,0.3978018
1-737397468,4,13,0,0.4112261
1-737397468,5,13,0,0.41933545
1-737397468,6,13,0,0.43237647
1-737397468,7,13,0,0.36633566
1-737397468,8,13,0,0.42759687
1-737397468,9,13,0,0.4310779
1-737397468,10,13,0,0.4218611
1-737397468,11,13,0,0.36165202
1-737397468,12,13,0,0.4226989
1-737397715,1,5,0,0.28284058
1-737397715,2,5,0,0.31608975
1-737397715,3,5,0,0.4236788
1-737397715,4,5,0,0.7270063
1-737397715,5,5,0,0.75357336
1-737397968,1,2,0,0.18945758
1-737397968,2,2,0,0.20238104
1-737398331,1,2,0,0.18945758
1-737398331,2,2,0,0.20189372
1-737405220,1,2,0,0.14665698
1-737405220,2,2,0,0.20847389
1-737405380,1,2,0,0.052890223
1-737405380,2,2,0,0.04473837
1-737405436,1,2,0,0.052890223
1-737405436,2,2,0,0.0578913
1-737406631,1,9,0,0.31572965
1-737406631,2,9,0,0.27723172
1-737406631,3,9,0,0.3181464
1-737406631,4,9,0,0.25346553
1-737406631,5,9,0,0.2583495
1-737406631,6,9,0,0.28981325
1-737406631,7,9,0,0.41269508
1-737406631,8,9,0,0.41306868
1-737406631,9,9,0,0.46526128
1-737406980,1,2,0,0.10834932
1-737406980,2,2,0,0.08592867
1-737407112,1,2,0,0.10834932
1-737407112,2,2,0,0.08483384
1-737410701,1,6,0,0.18144378
1-737410701,2,6,0,0.15991029
1-737410701,3,6,0,0.21407942
1-737410701,4,6,0,0.1940328
1-737410701,5,6,0,0.25897804
1-737410701,6,6,0,0.21575753
1-737411821,1,3,0,0.23091665
1-737411821,2,3,0,0.22828272
1-737411821,3,3,0,0.40440208
1-737414629,1,5,1,0.4713846
1-737414629,2,5,1,0.48145074
1-737414629,3,5,1,0.58491755
1-737414629,4,5,1,0.57006854
1-737414629,5,5,1,0.68058896
1-737420251,1,2,0,0.08066807
1-737420251,2,2,0,0.06111481
1-737421653,1,15,0,0.3328353
1-737421653,2,15,0,0.3022645
1-737421653,3,15,0,0.3983316
1-737421653,4,15,0,0.4806548
1-737421653,5,15,0,0.5070745
1-737421653,6,15,0,0.49720114
1-737421653,7,15,0,0.47946438
1-737421653,8,15,0,0.40642127
1-737421653,9,15,0,0.48156953
1-737421653,10,15,0,0.4708231
1-737421653,11,15,0,0.45892495
1-737421653,12,15,0,0.39843574
1-737422271,1,5,0,0.049957685
1-737422271,2,5,0,0.04732608
1-737422271,3,5,0,0.07964173
1-737422271,4,5,0,0.098048046
1-737422271,5,5,0,0.14304861
1-737422294,1,5,0,0.049957685
1-737422294,2,5,0,0.0479722
1-737422294,3,5,0,0.0806511
1-737422294,4,5,0,0.09884292
1-737422294,5,5,0,0.14393769
1-737422306,1,5,0,0.049957685
1-737422306,2,5,0,0.048129518
1-737422306,3,5,0,0.08103683
1-737422306,4,5,0,0.09909081
1-737422306,5,5,0,0.14417344
1-737422447,1,2,0,0.052890223
1-737422447,2,2,0,0.06455004
1-737422629,1,4,0,0.049957685
1-737422629,2,4,0,0.046107862
1-737422629,3,4,0,0.079991184
1-737422629,4,4,0,0.09772903
1-737422740,1,5,0,0.049957685
1-737422740,2,5,0,0.046033084
1-737422740,3,5,0,0.0798385
1-737422740,4,5,0,0.09674613
1-737422740,5,5,0,0.12987708
1-737422751,1,5,0,0.049957685
1-737422751,2,5,0,0.04598295
1-737422751,3,5,0,0.079748765
1-737422751,4,5,0,0.096553564
1-737422751,5,5,0,0.12964758
1-737422898,1,2,0,0.052890223
1-737422898,2,2,0,0.045588266
1-737425034,1,4,0,0.32590222
1-737425034,2,4,0,0.34220454
1-737425034,3,4,0,0.4017397
1-737425034,4,4,0,0.6984874
1-737425061,1,4,0,0.32590222
1-737425061,2,4,0,0.34189343
1-737425061,3,4,0,0.40165123
1-737425061,4,4,0,0.6883697
1-737460373,1,9,0,0.4264502
1-737460373,2,9,0,0.4464515
1-737460373,3,9,0,0.48669943
1-737460373,4,9,0,0.57840073
1-737460373,5,9,0,0.5250085
1-737460373,6,9,0,0.49890298
1-737460373,7,9,0,0.63156885
1-737460373,8,9,0,0.6135326
1-737460373,9,9,0,0.605495
1-737460436,1,2,0,0.3301608
1-737460436,2,2,0,0.2942446
1-737460481,1,2,0,0.29810256
1-737460481,2,2,0,0.31818593
1-737460727,1,2,0,0.28079578
1-737460727,2,2,0,0.30159009
1-737460731,1,6,0,0.22229004
1-737460731,2,6,0,0.16569747
1-737460731,3,6,0,0.22144154
1-737460731,4,6,0,0.23702121
1-737460731,5,6,0,0.26481354
1-737460731,6,6,0,0.34096888
1-737461013,1,2,0,0.25175768
1-737461013,2,2,0,0.27517214
1-737461154,1,4,0,0.29568726
1-737461154,2,4,0,0.31410408
1-737461154,3,4,0,0.4262556
1-737461154,4,4,0,0.48938912
1-737461703,1,2,0,0.3057945
1-737461703,2,2,0,0.32837862
1-737461887,1,6,0,0.35616904
1-737461887,2,6,0,0.2975271
1-737461887,3,6,0,0.40942127
1-737461887,4,6,0,0.44753417
1-737461887,5,6,0,0.49907583
1-737461887,6,6,0,0.41789222
1-737463991,1,8,0,0.2917792
1-737463991,2,8,0,0.29007047
1-737463991,3,8,0,0.41292316
1-737463991,4,8,0,0.43186063
1-737463991,5,8,0,0.5628746
1-737463991,6,8,0,0.49082083
1-737463991,7,8,0,0.60999644
1-737463991,8,8,0,0.48282996
1-737464026,1,4,0,0.3517521
1-737464026,2,4,0,0.34859693
1-737464026,3,4,0,0.5158576
1-737464026,4,4,0,0.67859507
1-737464075,1,2,0,0.32803744
1-737464075,2,2,0,0.32387
1-737464558,1,2,0,0.1446887
1-737464558,2,2,0,0.14414228
1-737464766,1,6,0,0.37126195
1-737464766,2,6,0,0.3877068
1-737464766,3,6,0,0.51860434
1-737464766,4,6,0,0.45965606
1-737464766,5,6,0,0.56381065
1-737464766,6,6,0,0.48776332
1-738144468,1,2,0,0.15136023
1-738144468,2,2,0,0.14660051
1-738144751,1,7,0,0.2734403
1-738144751,2,7,0,0.29134065
1-738144751,3,7,0,0.33787033
1-738144751,4,7,0,0.37701583
1-738144751,5,7,0,0.41517743
1-738144751,6,7,0,0.45645595
1-738144751,7,7,0,0.46189913
1-738145940,1,5,0,0.33359832
1-738145940,2,5,0,0.28370884
1-738145940,3,5,0,0.29819554
1-738145940,4,5,0,0.28563347
1-738145940,5,5,0,0.33796483
1-738146219,1,4,0,0.32550153
1-738146219,2,4,0,0.2703573
1-738146219,3,4,0,0.26475748
1-738146219,4,4,0,0.24389288
1-738146430,1,4,0,0.32550153
1-738146430,2,4,0,0.27182323
1-738146430,3,4,0,0.2661734
1-738146430,4,4,0,0.23977396
1-738146459,1,2,0,0.22183856
1-738146459,2,2,0,0.16554861
1-738146601,1,4,0,0.30969968
1-738146601,2,4,0,0.25635856
1-738146601,3,4,0,0.25342536
1-738146601,4,4,0,0.22282445
1-738146751,1,12,0,0.30285347
1-738146751,2,12,0,0.28052348
1-738146751,3,12,0,0.3400734
1-738146751,4,12,0,0.28457817
1-738146751,5,12,0,0.29193488
1-738146751,6,12,0,0.34583095
1-738146751,7,12,0,0.3897701
1-738146751,8,12,0,0.36602512
1-738146751,9,12,0,0.3991622
1-738146751,10,12,0,0.386962
1-738146751,11,12,0,0.3741941
1-738146751,12,12,0,0.36645904
1-738147151,1,2,0,0.31267676
1-738147151,2,2,0,0.26524317
1-738147414,1,9,1,0.51879376
1-738147414,2,9,1,0.5048989
1-738147414,3,9,1,0.4539823
1-738147414,4,9,1,0.36131987
1-738147414,5,9,1,0.33480024
1-738147414,6,9,1,0.32499084
1-738147414,7,9,1,0.32902893
1-738147414,8,9,1,0.3280784
1-738147414,9,9,1,0.37078676
1-738148163,1,2,0,0.3038033
1-738148163,2,2,0,0.3009924
1-738148271,1,2,0,0.13958621
1-738148271,2,2,0,0.13389517
1-738148308,1,2,0,0.15719377
1-738148308,2,2,0,0.15076946
1-738149268,1,2,0,0.15952337
1-738149268,2,2,0,0.15437807
1-738150125,1,2,0,0.052890223
1-738150125,2,2,0,0.045504272
1-738150482,1,2,0,0.052890223
1-738150482,2,2,0,0.044775203
1-738150611,1,4,0,0.055366736
1-738150611,2,4,0,0.052552003
1-738150611,3,4,0,0.11714444
1-738150611,4,4,0,0.3122663
1-738150892,1,2,0,0.052890223
1-738150892,2,2,0,0.043998316
1-738151913,1,15,0,0.31757432
1-738151913,2,15,0,0.26352787
1-738151913,3,15,0,0.42397946
1-738151913,4,15,0,0.41261035
1-738151913,5,15,0,0.40969175
1-738151913,6,15,0,0.34421748
1-738151913,7,15,0,0.5390953
1-738151913,8,15,0,0.5823477
1-738151913,9,15,0,0.62700367
1-738151913,10,15,0,0.5741826
1-738151913,11,15,0,0.5832292
1-738151913,12,15,0,0.5552605
1-738153659,1,2,0,0.3789955
1-738153659,2,2,0,0.3736599
1-738153815,1,15,0,0.28773564
1-738153815,2,15,0,0.302087
1-738153815,3,15,0,0.3311615
1-738153815,4,15,0,0.49652988
1-738153815,5,15,0,0.658107
1-738153815,6,15,0,0.6892075
1-738153815,7,15,0,0.78773373
1-738153815,8,15,0,0.7464477
1-738153815,9,15,0,0.70711434
1-738153815,10,15,0,0.6791001
1-738153815,11,15,0,0.71009934
1-738153815,12,15,0,0.6896371
1-738154971,1,4,0,0.23455158
1-738154971,2,4,0,0.20259579
1-738154971,3,4,0,0.34736818
1-738154971,4,4,0,0.46843308
1-738154981,1,6,0,0.6147437
1-738154981,2,6,0,0.6289352
1-738154981,3,6,0,0.67673033
1-738154981,4,6,0,0.61944926
1-738154981,5,6,0,0.6385237
1-738154981,6,6,0,0.56866837
1-738155134,1,6,0,0.27044773
1-738155134,2,6,0,0.22975194
1-738155134,3,6,0,0.41244245
1-738155134,4,6,0,0.4684001
1-738155134,5,6,0,0.42895216
1-738155134,6,6,0,0.34189218
1-738155318,1,2,0,0.14089863
1-738155318,2,2,0,0.09634338
1-738155853,1,2,0,0.14769652
1-738155853,2,2,0,0.14348184
1-738156752,1,12,0,0.25813666
1-738156752,2,12,0,0.24508734
1-738156752,3,12,0,0.33973563
1-738156752,4,12,0,0.37146407
1-738156752,5,12,0,0.51342624
1-738156752,6,12,0,0.61044794
1-738156752,7,12,0,0.5817395
1-738156752,8,12,0,0.60871565
1-738156752,9,12,0,0.61862385
1-738156752,10,12,0,0.65761995
1-738156752,11,12,0,0.6659299
1-738156752,12,12,0,0.7285892
1-738157834,1,4,0,0.38232788
1-738157834,2,4,0,0.4091443
1-738157834,3,4,0,0.42770886
1-738157834,4,4,0,0.5291892
1-738157938,1,6,0,0.32796642
1-738157938,2,6,0,0.31860313
1-738157938,3,6,0,0.33695942
1-738157938,4,6,0,0.3865938
1-738157938,5,6,0,0.38621873
1-738157938,6,6,0,0.38297015
1-738157999,1,3,1,0.4689494
1-738157999,2,3,1,0.4680404
1-738157999,3,3,1,0.75528216
1-738162699,1,5,0,0.40459698
1-738162699,2,5,0,0.40002894
1-738162699,3,5,0,0.59424126
1-738162699,4,5,0,0.5866975
1-738162699,5,5,0,0.6378716
1-738163074,1,4,0,0.21746674
1-738163074,2,4,0,0.17824869
1-738163074,3,4,0,0.24579377
1-738163074,4,4,0,0.2324945
1-738163862,1,3,0,0.14243379
1-738163862,2,3,0,0.14242718
1-738163862,3,3,0,0.154903
1-738165149,1,2,0,0.15727088
1-738165149,2,2,0,0.17352268
1-738165279,1,4,0,0.3478456
1-738165279,2,4,0,0.37948424
1-738165279,3,4,0,0.452538
1-738165279,4,4,0,0.47042775
1-738165808,1,2,0,0.15727088
1-738165808,2,2,0,0.17315967
1-738166922,1,2,0,0.09253979
1-738166922,2,2,0,0.07575448
1-738167238,1,6,0,0.14768444
1-738167238,2,6,0,0.14615929
1-738167238,3,6,0,0.2449863
1-738167238,4,6,0,0.21405348
1-738167238,5,6,0,0.2784137
1-738167238,6,6,0,0.25843766
1-738167341,1,2,0,0.11756589
1-738167341,2,2,0,0.09499279
1-738167409,1,4,0,0.1684538
1-738167409,2,4,0,0.17227511
1-738167409,3,4,0,0.28548238
1-738167409,4,4,0,0.33535802
1-738168238,1,2,0,0.19115563
1-738168238,2,2,0,0.19080126
1-738168482,1,11,0,0.16292267
1-738168482,2,11,0,0.16118291
1-738168482,3,11,0,0.29102483
1-738168482,4,11,0,0.30820918
1-738168482,5,11,0,0.5054328
1-738168482,6,11,0,0.38738137
1-738168482,7,11,0,0.35332257
1-738168482,8,11,0,0.38244647
1-738168482,9,11,0,0.49187335
1-738168482,10,11,0,0.52843845
1-738168482,11,11,0,0.60928994
1-738177411,1,2,0,0.17848702
1-738177411,2,2,0,0.18276769
1-738177479,1,6,0,0.13663393
1-738177479,2,6,0,0.14439897
1-738177479,3,6,0,0.22581163
1-738177479,4,6,0,0.3568198
1-738177479,5,6,0,0.34063956
1-738177479,6,6,0,0.4054486
1-738177601,1,3,0,0.4223968
1-738177601,2,3,0,0.4322544
1-738177601,3,3,0,0.48779526
1-738183141,1,2,0,0.14523816
1-738183141,2,2,0,0.14136899
1-738183837,1,2,0,0.14523816
1-738183837,2,2,0,0.14136899
1-738187963,1,2,0,0.24265435
1-738187963,2,2,0,0.24772969
1-738188612,1,7,0,0.43901554
1-738188612,2,7,0,0.41869044
1-738188612,3,7,0,0.4882358
1-738188612,4,7,0,0.40236774
1-738188612,5,7,0,0.46675125
1-738188612,6,7,0,0.38193232
1-738188612,7,7,0,0.42385626
1-738188635,1,4,0,0.30337837
1-738188635,2,4,0,0.31605732
1-738188635,3,4,0,0.40794444
1-738188635,4,4,0,0.5895792
1-738188890,1,3,0,0.38012034
1-738188890,2,3,0,0.3572994
1-738188890,3,3,0,0.42687196
1-738188979,1,2,0,0.19322999
1-738188979,2,2,0,0.15388754
1-738189425,1,6,0,0.21798348
1-738189425,2,6,0,0.17737319
1-738189425,3,6,0,0.25082827
1-738189425,4,6,0,0.27888298
1-738189425,5,6,0,0.34564805
1-738189425,6,6,0,0.36258408
1-738189512,1,6,0,0.4113171
1-738189512,2,6,0,0.433673
1-738189512,3,6,0,0.50291514
1-738189512,4,6,0,0.44134584
1-738189512,5,6,0,0.42162848
1-738189512,6,6,0,0.4205613
1-738190131,1,5,0,0.6602777
1-738190131,2,5,0,0.60434735
1-738190131,3,5,0,0.45619756
1-738190131,4,5,0,0.51815754
1-738190131,5,5,0,0.44209662
1-738190261,1,7,0,0.7721961
1-738190261,2,7,0,0.7838874
1-738190261,3,7,0,0.7856005
1-738190261,4,7,0,0.8410069
1-738190261,5,7,0,0.8407254
1-738190261,6,7,0,0.8536819
1-738190261,7,7,0,0.90561026
1-738190381,1,5,0,0.5529815
1-738190381,2,5,0,0.5590787
1-738190381,3,5,0,0.633006
1-738190381,4,5,0,0.73063743
1-738190381,5,5,0,0.67205936
1-738190701,1,6,0,0.676414
1-738190701,2,6,0,0.7085807
1-738190701,3,6,0,0.6270665
1-738190701,4,6,0,0.4871129
1-738190701,5,6,0,0.5424043
1-738190701,6,6,0,0.46718106
1-738193198,1,5,0,0.36188853
1-738193198,2,5,0,0.38432696
1-738193198,3,5,0,0.5572576
1-738193198,4,5,0,0.64344007
1-738193198,5,5,0,0.6501718
1-738194191,1,2,0,0.21597779
1-738194191,2,2,0,0.17044817
1-738197008,1,2,0,0.14665698
1-738197008,2,2,0,0.15342659
1-738197394,1,4,0,0.05299013
1-738197394,2,4,0,0.041464813
1-738197394,3,4,0,0.07929592
1-738197394,4,4,0,0.11464087
1-738197405,1,4,0,0.055366736
1-738197405,2,4,0,0.05064301
1-738197405,3,4,0,0.10281032
1-738197405,4,4,0,0.123009585
1-738197819,1,2,0,0.052890223
1-738197819,2,2,0,0.044337966
1-738199964,1,2,0,0.4312541
1-738199964,2,2,0,0.41167793
1-738200953,1,2,0,0.2585968
1-738200953,2,2,0,0.20196421
1-738201205,1,2,0,0.2585968
1-738201205,2,2,0,0.20187512
1-738201417,1,2,0,0.2585968
1-738201417,2,2,0,0.2019197
1-738201468,1,2,0,0.2585968
1-738201468,2,2,0,0.20187512
1-738201516,1,2,0,0.2585968
1-738201516,2,2,0,0.20177467
1-738201641,1,4,0,0.2901782
1-738201641,2,4,0,0.30972964
1-738201641,3,4,0,0.3585853
1-738201641,4,4,0,0.42025074
1-738201883,1,2,0,0.25564402
1-738201883,2,2,0,0.27508965
1-738203435,1,2,0,0.38127655
1-738203435,2,2,0,0.43093395
1-738212849,1,6,0,0.25044742
1-738212849,2,6,0,0.21695933
1-738212849,3,6,0,0.39644372
1-738212849,4,6,0,0.5492887
1-738212849,5,6,0,0.5628891
1-738212849,6,6,0,0.59441835
1-738218272,1,8,0,0.38366783
1-738218272,2,8,0,0.32667232
1-738218272,3,8,0,0.43652877
1-738218272,4,8,0,0.4239481
1-738218272,5,8,0,0.49399772
1-738218272,6,8,0,0.42850953
1-738218272,7,8,0,0.42967653
1-738218272,8,8,0,0.39031997
1-738218368,1,2,0,0.24771245
